        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4439074
                    -175                        7.418083
                    -170                       7.3404851
                    -165                       7.2106838
                    -160                       7.0279341
                    -155                       6.7911307
                    -150                        6.498742
                    -145                       6.1487178
                    -140                        5.738366
                    -135                       5.2641883
                    -130                        4.721665
                    -125                       4.1049706
                    -120                       3.4066004
                    -115                       2.6168825
                    -110                       1.7233546
                    -105                       0.7100216
                    -100                     -0.44334674
                     -95                      -1.7612139
                     -90                      -3.2692134
                     -85                      -4.9799268
                     -80                      -6.8428245
                     -75                      -8.6005348
                     -70                      -9.6045332
                     -65                      -9.2488039
                     -60                      -7.8881541
                     -55                       -6.262665
                     -50                       -4.746282
                     -45                      -3.4365473
                     -40                      -2.3348246
                     -35                       -1.419304
                     -30                     -0.66668499
                     -25                    -0.057465258
                     -20                       0.4234347
                     -15                      0.78720056
                     -10                          1.0418
                      -5                       1.1925401
                       0                       1.2424553
                       5                       1.1925338
                      10                       1.0417872
                      15                       0.7871809
                      20                      0.42340774
                      25                    -0.057500222
                      30                     -0.66672892
                      35                      -1.4193582
                      40                      -2.3348908
                      45                      -3.4366273
                      50                      -4.7463775
                      55                      -6.2627751
                      60                      -7.8882673
                      65                      -9.2488826
                      70                      -9.6045253
                      75                      -8.6004479
                      80                      -6.8427099
                      85                      -4.9798144
                      90                      -3.2691122
                      95                      -1.7611249
                     100                     -0.44326897
                     105                      0.71008964
                     110                       1.7234143
                     115                       2.6169349
                     120                       3.4066464
                     125                        4.105011
                     130                       4.7217004
                     135                       5.2642191
                     140                       5.7383925
                     145                       6.1487405
                     150                        6.498761
                     155                       6.7911463
                     160                       7.0279464
                     165                       7.2106929
                     170                       7.3404911
                     175                        7.418086
                     180                       7.4439074

