        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.611614
                    -175                      -2.6138309
                    -170                      -2.6202233
                    -165                      -2.6299967
                    -160                      -2.6418694
                    -155                      -2.6541366
                    -150                       -2.664759
                    -145                      -2.6714738
                    -140                      -2.6719247
                    -135                      -2.6638036
                    -130                      -2.6449932
                    -125                      -2.6137004
                    -120                      -2.5685677
                    -115                      -2.5087518
                    -110                      -2.4339637
                    -105                      -2.3444676
                    -100                      -2.2410436
                     -95                      -2.1249212
                     -90                      -1.9976952
                     -85                      -1.8612062
                     -80                      -1.7175648
                     -75                      -1.5689042
                     -70                      -1.4174264
                     -65                      -1.2653229
                     -60                      -1.1147361
                     -55                     -0.96773061
                     -50                     -0.82627342
                     -45                     -0.69221824
                     -40                     -0.56729274
                     -35                     -0.45308704
                     -30                     -0.35104228
                     -25                     -0.26243909
                     -20                     -0.18838603
                     -15                     -0.12980843
                     -10                    -0.087438063
                      -5                    -0.061804439
                       0                    -0.053228086
                       5                    -0.061804505
                      10                    -0.087438194
                      15                     -0.12980863
                      20                     -0.18838629
                      25                     -0.26243942
                      30                     -0.35104268
                      35                      -0.4530875
                      40                     -0.56729326
                      45                     -0.69221882
                      50                     -0.82627407
                      55                     -0.96773132
                      60                      -1.1147369
                      65                      -1.2653238
                      70                      -1.4174272
                      75                       -1.568905
                      80                      -1.7175657
                      85                      -1.8612071
                      90                      -1.9976961
                      95                      -2.1249222
                     100                      -2.2410445
                     105                      -2.3444685
                     110                      -2.4339645
                     115                      -2.5087526
                     120                      -2.5685684
                     125                      -2.6137011
                     130                      -2.6449937
                     135                      -2.6638041
                     140                      -2.6719251
                     145                      -2.6714741
                     150                      -2.6647593
                     155                      -2.6541369
                     160                      -2.6418695
                     165                      -2.6299968
                     170                      -2.6202234
                     175                       -2.613831
                     180                       -2.611614

