        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1117575
                    -175                      -3.1168884
                    -170                      -3.1322646
                    -165                      -3.1578641
                    -160                      -3.1936512
                    -155                       -3.239578
                    -150                      -3.2955865
                    -145                      -3.3616098
                    -140                      -3.4375728
                    -135                      -3.5233918
                    -130                      -3.6189723
                    -125                      -3.7242051
                    -120                      -3.8389596
                    -115                      -3.9630746
                    -110                      -4.0963465
                    -105                      -4.2385147
                    -100                      -4.3892443
                     -95                      -4.5481065
                     -90                      -4.7145569
                     -85                      -4.8878753
                     -80                      -5.0672928
                     -75                      -5.2517398
                     -70                      -5.4399784
                     -65                      -5.6305447
                     -60                       -5.821736
                     -55                       -6.011605
                     -50                      -6.1979648
                     -45                      -6.3784073
                     -40                      -6.5503374
                     -35                      -6.7110258
                     -30                      -6.8576817
                     -25                      -6.9875434
                     -20                      -7.0979861
                     -15                      -7.1866382
                     -10                      -7.2514998
                      -5                      -7.2910517
                       0                      -7.3043436
                       5                      -7.2910519
                      10                      -7.2515002
                      15                      -7.1866388
                      20                      -7.0979869
                      25                      -6.9875443
                      30                      -6.8576827
                      35                       -6.711027
                      40                      -6.5503387
                      45                      -6.3784087
                      50                      -6.1979663
                      55                      -6.0116065
                      60                      -5.8217376
                      65                      -5.6305464
                      70                      -5.4399801
                      75                      -5.2517415
                      80                      -5.0672945
                      85                       -4.887877
                      90                      -4.7145587
                      95                      -4.5481082
                     100                       -4.389246
                     105                      -4.2385164
                     110                      -4.0963481
                     115                      -3.9630761
                     120                      -3.8389611
                     125                      -3.7242065
                     130                      -3.6189736
                     135                       -3.523393
                     140                      -3.4375739
                     145                      -3.3616108
                     150                      -3.2955874
                     155                      -3.2395787
                     160                      -3.1936518
                     165                      -3.1578646
                     170                      -3.1322649
                     175                      -3.1168885
                     180                      -3.1117575

