        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.6911862
                    -175                      0.67068445
                    -170                      0.60908497
                    -165                      0.50615231
                    -160                      0.36148469
                    -155                       0.1744999
                    -150                    -0.055584545
                    -145                     -0.32977725
                    -140                     -0.64934461
                    -135                      -1.0158481
                    -130                      -1.4311864
                    -125                        -1.89764
                    -120                      -2.4179135
                    -115                      -2.9951677
                    -110                      -3.6330209
                    -105                      -4.3354866
                    -100                      -5.1067766
                     -95                      -5.9508372
                     -90                      -6.8703639
                     -85                      -7.8651876
                     -80                      -8.9269921
                     -75                      -10.034501
                     -70                      -11.140977
                     -65                      -12.161489
                     -60                      -12.970728
                     -55                      -13.437321
                     -50                      -13.498165
                     -45                      -13.206573
                     -40                      -12.693153
                     -35                      -12.089862
                     -30                      -11.489994
                     -25                      -10.947478
                     -20                       -10.48966
                     -15                      -10.128918
                     -10                      -9.8701034
                      -5                      -9.7146806
                       0                      -9.6628751
                       5                      -9.7146471
                      10                      -9.8700365
                      15                      -10.128819
                      20                      -10.489529
                      25                      -10.947318
                      30                      -11.489812
                      35                      -12.089673
                      40                      -12.692982
                      45                      -13.206459
                      50                      -13.498156
                      55                      -13.437448
                      60                      -12.970986
                      65                      -12.161837
                      70                      -11.141367
                      75                      -10.034897
                      80                      -8.9273725
                      85                      -7.8655431
                      90                      -6.8706909
                      95                      -5.9511352
                     100                      -5.1070469
                     105                      -4.3357309
                     110                      -3.6332409
                     115                      -2.9953653
                     120                      -2.4180904
                     125                      -1.8977976
                     130                      -1.4313261
                     135                      -1.0159709
                     140                     -0.64945156
                     145                     -0.32986915
                     150                    -0.055662097
                     155                      0.17443612
                     160                      0.36143421
                     165                      0.50611476
                     170                      0.60906008
                     175                      0.67067205
                     180                       0.6911862

