        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83269611
                    -175                      0.81372515
                    -170                      0.75678931
                    -165                      0.66177042
                    -160                      0.52846603
                    -155                      0.35658142
                    -150                       0.1457188
                    -145                     -0.10463587
                    -140                     -0.39512765
                    -135                     -0.72654771
                    -130                      -1.0998468
                    -125                      -1.5161439
                    -120                      -1.9767254
                    -115                      -2.4830258
                    -110                      -3.0365785
                    -105                      -3.6389134
                    -100                      -4.2913689
                     -95                      -4.9947623
                     -90                      -5.7488329
                     -85                      -6.5512688
                     -80                      -7.3964853
                     -75                      -8.2731105
                     -70                      -9.1612362
                     -65                      -10.029068
                     -60                      -10.831019
                     -55                      -11.510753
                     -50                      -12.013075
                     -45                      -12.303483
                     -40                      -12.384321
                     -35                      -12.294456
                     -30                      -12.092738
                     -25                      -11.838556
                     -20                      -11.580218
                     -15                      -11.352068
                     -10                      -11.176369
                      -5                      -11.066399
                       0                      -11.029062
                       5                      -11.066404
                      10                       -11.17638
                      15                      -11.352084
                      20                      -11.580236
                      25                      -11.838574
                      30                      -12.092751
                      35                      -12.294458
                      40                      -12.384306
                      45                      -12.303447
                      50                      -12.013018
                      55                      -11.510676
                      60                       -10.83093
                      65                      -10.028972
                      70                      -9.1611382
                      75                      -8.2730147
                      80                      -7.3963939
                      85                      -6.5511831
                      90                      -5.7487534
                      95                       -4.994689
                     100                      -4.2913018
                     105                      -3.6388523
                     110                       -3.036523
                     115                      -2.4829756
                     120                      -1.9766802
                     125                      -1.5161035
                     130                      -1.0998108
                     135                     -0.72651599
                     140                     -0.39509996
                     145                     -0.10461202
                     150                      0.14573896
                     155                      0.35659801
                     160                      0.52847918
                     165                      0.66178021
                     170                      0.75679581
                     175                      0.81372838
                     180                      0.83269611

