        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5548735
                    -175                       5.5398569
                    -170                       5.4948509
                    -165                       5.4199842
                    -160                       5.3154664
                    -155                       5.1815804
                    -150                        5.018672
                    -145                       4.8271362
                    -140                       4.6074018
                    -135                       4.3599122
                    -130                       4.0851048
                    -125                       3.7833883
                    -120                       3.4551188
                    -115                       3.1005751
                    -110                       2.7199347
                    -105                       2.3132507
                    -100                       1.8804324
                     -95                       1.4212287
                     -90                      0.93521884
                     -85                      0.42187841
                     -80                     -0.11968572
                     -75                     -0.69030105
                     -70                      -1.2909638
                     -65                      -1.9227012
                     -60                      -2.5864618
                     -55                      -3.2829422
                     -50                      -4.0123106
                     -45                      -4.7737602
                     -40                      -5.5647865
                     -35                      -6.3800234
                     -30                       -7.209417
                     -25                      -8.0355221
                     -20                      -8.8299615
                     -15                      -9.5499712
                     -10                      -10.137832
                      -5                      -10.528046
                       0                       -10.66548
                       5                      -10.528045
                      10                      -10.137829
                      15                      -9.5499672
                      20                      -8.8299569
                      25                      -8.0355173
                      30                      -7.2094121
                      35                      -6.3800186
                      40                      -5.5647819
                      45                      -4.7737558
                      50                      -4.0123065
                      55                      -3.2829383
                      60                      -2.5864581
                      65                      -1.9226977
                      70                      -1.2909605
                      75                      -0.6902979
                      80                     -0.11968276
                      85                       0.4218812
                      90                      0.93522145
                      95                       1.4212311
                     100                       1.8804347
                     105                       2.3132528
                     110                       2.7199366
                     115                       3.1005769
                     120                       3.4551205
                     125                       3.7833898
                     130                       4.0851061
                     135                       4.3599134
                     140                       4.6074029
                     145                       4.8271371
                     150                       5.0186727
                     155                       5.1815811
                     160                       5.3154669
                     165                       5.4199845
                     170                       5.4948511
                     175                        5.539857
                     180                       5.5548735

