        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.82296879
                    -175                     -0.84445178
                    -170                     -0.90895156
                    -165                      -1.0166509
                    -160                      -1.1678569
                    -155                      -1.3630034
                    -150                      -1.6026518
                    -145                      -1.8874874
                    -140                      -2.2183056
                    -135                      -2.5959808
                    -130                      -3.0214034
                    -125                      -3.4953653
                    -120                      -4.0183588
                    -115                      -4.5902372
                    -110                      -5.2096565
                    -105                      -5.8731799
                    -100                       -6.573895
                     -95                      -7.2993995
                     -90                       -8.029163
                     -85                       -8.731693
                     -80                      -9.3636685
                     -75                       -9.872671
                     -70                      -10.208406
                     -65                      -10.339466
                     -60                      -10.266966
                     -55                      -10.024388
                     -50                      -9.6637706
                     -45                      -9.2388867
                     -40                      -8.7945489
                     -35                      -8.3634153
                     -30                      -7.9672784
                     -25                      -7.6198171
                     -20                      -7.3292253
                     -15                      -7.1002128
                     -10                      -6.9353733
                      -5                      -6.8360567
                       0                      -6.8028923
                       5                      -6.8360692
                      10                      -6.9353983
                      15                      -7.1002505
                      20                      -7.3292758
                      25                      -7.6198805
                      30                      -7.9673545
                      35                      -8.3635032
                      40                      -8.7946468
                      45                      -9.2389912
                      50                      -9.6638759
                      55                      -10.024486
                      60                      -10.267046
                      65                      -10.339517
                      70                       -10.20842
                      75                      -9.8726489
                      80                      -9.3636142
                      85                      -8.7316144
                      90                      -8.0290685
                      95                      -7.2992962
                     100                      -6.5737885
                     105                       -5.873074
                     110                      -5.2095539
                     115                      -4.5901396
                     120                      -4.0182672
                     125                      -3.4952806
                     130                       -3.021326
                     135                      -2.5959108
                     140                      -2.2182433
                     145                      -1.8874328
                     150                       -1.602605
                     155                      -1.3629644
                     160                      -1.1678257
                     165                      -1.0166275
                     170                     -0.90893598
                     175                     -0.84444399
                     180                     -0.82296879

