        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.639789
                    -175                      -10.639789
                    -170                      -10.639789
                    -165                      -10.639789
                    -160                      -10.639789
                    -155                      -10.639789
                    -150                      -10.639789
                    -145                      -10.639789
                    -140                      -10.639789
                    -135                      -10.639789
                    -130                      -10.639789
                    -125                      -10.639789
                    -120                      -10.639789
                    -115                      -10.639789
                    -110                      -10.639789
                    -105                      -10.639789
                    -100                      -10.639789
                     -95                      -10.639789
                     -90                      -10.639789
                     -85                      -10.639789
                     -80                      -10.639789
                     -75                      -10.639789
                     -70                      -10.639789
                     -65                      -10.639789
                     -60                      -10.639789
                     -55                      -10.639789
                     -50                      -10.639789
                     -45                      -10.639789
                     -40                      -10.639789
                     -35                      -10.639789
                     -30                      -10.639789
                     -25                      -10.639789
                     -20                      -10.639789
                     -15                      -10.639789
                     -10                      -10.639789
                      -5                      -10.639789
                       0                      -10.639789
                       5                      -10.639789
                      10                      -10.639789
                      15                      -10.639789
                      20                      -10.639789
                      25                      -10.639789
                      30                      -10.639789
                      35                      -10.639789
                      40                      -10.639789
                      45                      -10.639789
                      50                      -10.639789
                      55                      -10.639789
                      60                      -10.639789
                      65                      -10.639789
                      70                      -10.639789
                      75                      -10.639789
                      80                      -10.639789
                      85                      -10.639789
                      90                      -10.639789
                      95                      -10.639789
                     100                      -10.639789
                     105                      -10.639789
                     110                      -10.639789
                     115                      -10.639789
                     120                      -10.639789
                     125                      -10.639789
                     130                      -10.639789
                     135                      -10.639789
                     140                      -10.639789
                     145                      -10.639789
                     150                      -10.639789
                     155                      -10.639789
                     160                      -10.639789
                     165                      -10.639789
                     170                      -10.639789
                     175                      -10.639789
                     180                      -10.639789

