        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5373161
                    -175                        2.535586
                    -170                       2.5303507
                    -165                        2.521511
                    -160                        2.508909
                    -155                        2.492338
                    -150                        2.471556
                    -145                       2.4462992
                    -140                       2.4162964
                    -135                        2.381282
                    -130                       2.3410064
                    -125                       2.2952444
                    -120                          2.2438
                    -115                       2.1865098
                    -110                        2.123244
                    -105                       2.0539072
                    -100                       1.9784411
                     -95                       1.8968286
                     -90                       1.8091036
                     -85                       1.7153536
                     -80                       1.6157791
                     -75                       1.5106719
                     -70                       1.4004748
                     -65                       1.2858141
                     -60                       1.1675385
                     -55                       1.0467576
                     -50                      0.92487283
                     -45                      0.80359685
                     -40                      0.68495383
                     -35                      0.57125416
                     -30                      0.46503745
                     -25                      0.36898024
                     -20                       0.2857688
                     -15                      0.21794334
                     -10                      0.16772628
                      -5                      0.13685364
                       0                      0.12643171
                       5                      0.13685365
                      10                      0.16772631
                      15                      0.21794338
                      20                      0.28576885
                      25                       0.3689803
                      30                      0.46503752
                      35                      0.57125423
                      40                       0.6849539
                      45                      0.80359692
                      50                      0.92487289
                      55                       1.0467576
                      60                       1.1675385
                      65                       1.2858141
                      70                       1.4004749
                      75                       1.5106719
                      80                       1.6157791
                      85                       1.7153536
                      90                       1.8091035
                      95                       1.8968286
                     100                        1.978441
                     105                       2.0539071
                     110                       2.1232439
                     115                       2.1865097
                     120                       2.2437999
                     125                       2.2952443
                     130                       2.3410063
                     135                       2.3812819
                     140                       2.4162963
                     145                       2.4462991
                     150                       2.4715559
                     155                       2.4923379
                     160                       2.5089089
                     165                        2.521511
                     170                       2.5303507
                     175                        2.535586
                     180                       2.5373161

