        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.591933
                    -175                      -24.591933
                    -170                      -24.591933
                    -165                      -24.591933
                    -160                      -24.591933
                    -155                      -24.591933
                    -150                      -24.591933
                    -145                      -24.591933
                    -140                      -24.591933
                    -135                      -24.591933
                    -130                      -24.591933
                    -125                      -24.591933
                    -120                      -24.591933
                    -115                      -24.591933
                    -110                      -24.591933
                    -105                      -24.591933
                    -100                      -24.591933
                     -95                      -24.591933
                     -90                      -24.591933
                     -85                      -24.591933
                     -80                      -24.591933
                     -75                      -24.591933
                     -70                      -24.591933
                     -65                      -24.591933
                     -60                      -24.591933
                     -55                      -24.591933
                     -50                      -24.591933
                     -45                      -24.591933
                     -40                      -24.591933
                     -35                      -24.591933
                     -30                      -24.591933
                     -25                      -24.591933
                     -20                      -24.591933
                     -15                      -24.591933
                     -10                      -24.591933
                      -5                      -24.591933
                       0                      -24.591933
                       5                      -24.591933
                      10                      -24.591933
                      15                      -24.591933
                      20                      -24.591933
                      25                      -24.591933
                      30                      -24.591933
                      35                      -24.591933
                      40                      -24.591933
                      45                      -24.591933
                      50                      -24.591933
                      55                      -24.591933
                      60                      -24.591933
                      65                      -24.591933
                      70                      -24.591933
                      75                      -24.591933
                      80                      -24.591933
                      85                      -24.591933
                      90                      -24.591933
                      95                      -24.591933
                     100                      -24.591933
                     105                      -24.591933
                     110                      -24.591933
                     115                      -24.591933
                     120                      -24.591933
                     125                      -24.591933
                     130                      -24.591933
                     135                      -24.591933
                     140                      -24.591933
                     145                      -24.591933
                     150                      -24.591933
                     155                      -24.591933
                     160                      -24.591933
                     165                      -24.591933
                     170                      -24.591933
                     175                      -24.591933
                     180                      -24.591933

