        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.76854229
                    -175                      0.76328778
                    -170                      0.74808275
                    -165                      0.72447211
                    -160                      0.69498369
                    -155                      0.66304802
                    -150                      0.63286893
                    -145                      0.60923344
                    -140                      0.59725351
                    -135                      0.60204291
                    -130                      0.62834787
                    -125                      0.68016756
                    -120                      0.76041435
                    -115                      0.87066624
                    -110                       1.0110528
                    -105                       1.1802906
                    -100                       1.3758539
                     -95                       1.5942421
                     -90                       1.8312911
                     -85                       2.0824712
                     -80                       2.3431875
                     -75                       2.6089234
                     -70                       2.8754226
                     -65                       3.1387579
                     -60                       3.3953676
                     -55                       3.6420598
                     -50                       3.8759993
                     -45                       4.0946841
                     -40                       4.2959196
                     -35                       4.4777938
                     -30                       4.6386568
                     -25                       4.7771027
                     -20                       4.8919579
                     -15                       4.9822711
                     -10                       5.0473072
                      -5                       5.0865437
                       0                       5.0996678
                       5                       5.0865501
                      10                         5.04732
                      15                       4.9822902
                      20                       4.8919833
                      25                       4.7771343
                      30                       4.6386944
                      35                       4.4778373
                      40                       4.2959687
                      45                       4.0947386
                      50                       3.8760587
                      55                       3.6421237
                      60                       3.3954353
                      65                       3.1388289
                      70                       2.8754959
                      75                       2.6089982
                      80                       2.3432627
                      85                       2.0825456
                      90                       1.8313635
                      95                       1.5943111
                     100                       1.3759183
                     105                       1.1803494
                     110                       1.0111051
                     115                      0.87071133
                     120                      0.76045195
                     125                      0.68019774
                     130                      0.62837101
                     135                      0.60205971
                     140                      0.59726486
                     145                      0.60924036
                     150                      0.63287248
                     155                      0.66304922
                     160                      0.69498347
                     165                      0.72447123
                     170                      0.74808182
                     175                      0.76328721
                     180                      0.76854229

