        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.0559569
                    -175                       7.0348451
                    -170                       6.9714351
                    -165                       6.8655315
                    -160                        6.716796
                    -155                       6.5247261
                    -150                       6.2886255
                    -145                       6.0075644
                    -140                       5.6803267
                    -135                       5.3053443
                    -130                       4.8806133
                    -125                       4.4035898
                    -120                       3.8710596
                    -115                       3.2789736
                    -110                       2.6222429
                    -105                       1.8944782
                    -100                       1.0876655
                     -95                      0.19176694
                     -90                     -0.80573779
                     -85                      -1.9205732
                     -80                      -3.1706697
                     -75                      -4.5765804
                     -70                      -6.1550271
                     -65                      -7.9009184
                     -60                      -9.7341412
                     -55                      -11.381503
                     -50                      -12.301595
                     -45                      -12.102255
                     -40                       -11.09545
                     -35                      -9.8489974
                     -30                      -8.6815697
                     -25                      -7.6981438
                     -20                      -6.9161569
                     -15                      -6.3268607
                     -10                      -5.9170143
                      -5                      -5.6756568
                       0                      -5.5959668
                       5                      -5.6756377
                      10                      -5.9169755
                      15                      -6.3268011
                      20                      -6.9160749
                      25                      -7.6980378
                      30                      -8.6814394
                      35                      -9.8488483
                      40                      -11.095304
                      45                      -12.102169
                      50                      -12.301639
                      55                      -11.381669
                      60                      -9.7343586
                      65                       -7.901136
                      70                      -6.1552265
                      75                       -4.576758
                      80                      -3.1708268
                      85                      -1.9207122
                      90                     -0.80586107
                      95                      0.19165732
                     100                       1.0875678
                     105                        1.894391
                     110                       2.6221651
                     115                       3.2789042
                     120                       3.8709978
                     125                        4.403535
                     130                       4.8805649
                     135                       5.3053019
                     140                       5.6802899
                     145                       6.0075328
                     150                       6.2885989
                     155                       6.5247042
                     160                       6.7167788
                     165                       6.8655187
                     170                       6.9714266
                     175                       7.0348409
                     180                       7.0559569

