        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.867905
                    -175                      -18.867905
                    -170                      -18.867905
                    -165                      -18.867905
                    -160                      -18.867905
                    -155                      -18.867905
                    -150                      -18.867905
                    -145                      -18.867905
                    -140                      -18.867905
                    -135                      -18.867905
                    -130                      -18.867905
                    -125                      -18.867905
                    -120                      -18.867905
                    -115                      -18.867905
                    -110                      -18.867905
                    -105                      -18.867905
                    -100                      -18.867905
                     -95                      -18.867905
                     -90                      -18.867905
                     -85                      -18.867905
                     -80                      -18.867905
                     -75                      -18.867905
                     -70                      -18.867905
                     -65                      -18.867905
                     -60                      -18.867905
                     -55                      -18.867905
                     -50                      -18.867905
                     -45                      -18.867905
                     -40                      -18.867905
                     -35                      -18.867905
                     -30                      -18.867905
                     -25                      -18.867905
                     -20                      -18.867905
                     -15                      -18.867905
                     -10                      -18.867905
                      -5                      -18.867905
                       0                      -18.867905
                       5                      -18.867905
                      10                      -18.867905
                      15                      -18.867905
                      20                      -18.867905
                      25                      -18.867905
                      30                      -18.867905
                      35                      -18.867905
                      40                      -18.867905
                      45                      -18.867905
                      50                      -18.867905
                      55                      -18.867905
                      60                      -18.867905
                      65                      -18.867905
                      70                      -18.867905
                      75                      -18.867905
                      80                      -18.867905
                      85                      -18.867905
                      90                      -18.867905
                      95                      -18.867905
                     100                      -18.867905
                     105                      -18.867905
                     110                      -18.867905
                     115                      -18.867905
                     120                      -18.867905
                     125                      -18.867905
                     130                      -18.867905
                     135                      -18.867905
                     140                      -18.867905
                     145                      -18.867905
                     150                      -18.867905
                     155                      -18.867905
                     160                      -18.867905
                     165                      -18.867905
                     170                      -18.867905
                     175                      -18.867905
                     180                      -18.867905

