        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76209248
                    -175                      0.74226973
                    -170                      0.68274387
                    -165                      0.58329208
                    -160                      0.44353484
                    -155                      0.26292347
                    -150                     0.040722633
                    -145                     -0.22401245
                    -140                     -0.53246418
                    -135                     -0.88608597
                    -130                      -1.2866403
                    -125                      -1.7362403
                    -120                      -2.2373912
                    -115                      -2.7930264
                    -110                      -3.4065255
                    -105                      -4.0816897
                    -100                      -4.8226302
                     -95                      -5.6334811
                     -90                      -6.5177688
                     -85                      -7.4773237
                     -80                      -8.5089615
                     -75                      -9.6009205
                     -70                      -10.723958
                     -65                      -11.819696
                     -60                      -12.790165
                     -55                      -13.506166
                     -50                      -13.856638
                     -45                      -13.819848
                     -40                      -13.481124
                     -35                      -12.974228
                     -30                      -12.416515
                     -25                      -11.885525
                     -20                      -11.424678
                     -15                       -11.05575
                     -10                      -10.788672
                      -5                      -10.627512
                       0                        -10.5737
                       5                      -10.627511
                      10                      -10.788671
                      15                      -11.055749
                      20                      -11.424678
                      25                      -11.885524
                      30                      -12.416514
                      35                      -12.974227
                      40                      -13.481124
                      45                      -13.819848
                      50                      -13.856638
                      55                      -13.506166
                      60                      -12.790166
                      65                      -11.819696
                      70                      -10.723958
                      75                       -9.600921
                      80                       -8.508962
                      85                      -7.4773242
                      90                      -6.5177693
                      95                      -5.6334816
                     100                      -4.8226305
                     105                        -4.08169
                     110                      -3.4065259
                     115                      -2.7930267
                     120                      -2.2373914
                     125                      -1.7362405
                     130                      -1.2866405
                     135                     -0.88608614
                     140                     -0.53246433
                     145                     -0.22401258
                     150                     0.040722527
                     155                      0.26292338
                     160                      0.44353477
                     165                      0.58329203
                     170                      0.68274383
                     175                      0.74226971
                     180                      0.76209248

