        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96725581
                    -175                      0.94825233
                    -170                      0.89120092
                    -165                      0.79593078
                    -160                      0.66215089
                    -155                      0.48944042
                    -150                      0.27723534
                    -145                     0.024811471
                    -140                     -0.26873601
                    -135                     -0.60451592
                    -130                     -0.98386639
                    -125                      -1.4083804
                    -120                      -1.8799281
                    -115                      -2.4006708
                    -110                      -2.9730558
                    -105                       -3.599775
                    -100                      -4.2836554
                     -95                      -5.0274262
                     -90                      -5.8332654
                     -85                      -6.7019637
                     -80                      -7.6313906
                     -75                      -8.6139208
                     -70                      -9.6321791
                     -65                      -10.652969
                     -60                      -11.620736
                     -55                      -12.456078
                     -50                      -13.069731
                     -45                       -13.39737
                     -40                      -13.435974
                     -35                      -13.246892
                     -30                      -12.922243
                     -25                      -12.548036
                     -20                      -12.187221
                     -15                      -11.879673
                     -10                      -11.648425
                      -5                      -11.505819
                       0                      -11.457735
                       5                      -11.505825
                      10                      -11.648437
                      15                      -11.879691
                      20                      -12.187242
                      25                      -12.548058
                      30                      -12.922262
                      35                      -13.246901
                      40                      -13.435965
                      45                      -13.397339
                      50                      -13.069676
                      55                      -12.456003
                      60                      -11.620649
                      65                      -10.652878
                      70                      -9.6320887
                      75                      -8.6138344
                      80                      -7.6313097
                      85                      -6.7018891
                      90                       -5.833197
                      95                      -5.0273638
                     100                      -4.2835988
                     105                      -3.5997237
                     110                      -2.9730095
                     115                      -2.4006291
                     120                      -1.8798907
                     125                       -1.408347
                     130                     -0.98383684
                     135                     -0.60448991
                     140                     -0.26871336
                     145                     0.024830943
                     150                      0.27725177
                     155                      0.48945393
                     160                      0.66216159
                     165                      0.79593874
                     170                      0.89120619
                     175                      0.94825496
                     180                      0.96725581

