        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.285984
                    -175                      -7.2993485
                    -170                      -7.3364129
                    -165                      -7.3881978
                    -160                       -7.439737
                    -155                       -7.470554
                    -150                      -7.4562069
                    -145                      -7.3714382
                    -140                      -7.1948378
                    -135                      -6.9138021
                    -130                      -6.5277064
                    -125                      -6.0476756
                    -120                       -5.493135
                    -115                      -4.8869667
                    -110                      -4.2512976
                    -105                      -3.6049568
                    -100                       -2.962568
                     -95                      -2.3347225
                     -90                      -1.7286636
                     -85                       -1.149121
                     -80                     -0.59893133
                     -75                    -0.079811362
                     -70                      0.40732537
                     -65                      0.86202023
                     -60                       1.2840559
                     -55                        1.673319
                     -50                       2.0297171
                     -45                        2.353135
                     -40                       2.6434165
                     -35                       2.9003638
                     -30                       3.1237469
                     -25                       3.3133184
                     -20                       3.4688318
                     -15                       3.5900579
                     -10                       3.6768009
                      -5                       3.7289112
                       0                       3.7462952
                       5                       3.7289112
                      10                       3.6768008
                      15                       3.5900578
                      20                       3.4688316
                      25                       3.3133182
                      30                       3.1237465
                      35                       2.9003634
                      40                        2.643416
                      45                       2.3531344
                      50                       2.0297165
                      55                       1.6733183
                      60                       1.2840552
                      65                      0.86201944
                      70                      0.40732453
                      75                     -0.07981226
                      80                     -0.59893227
                      85                       -1.149122
                      90                      -1.7286647
                      95                      -2.3347236
                     100                       -2.962569
                     105                      -3.6049578
                     110                      -4.2512984
                     115                      -4.8869674
                     120                      -5.4931355
                     125                      -6.0476759
                     130                      -6.5277064
                     135                      -6.9138019
                     140                      -7.1948373
                     145                      -7.3714376
                     150                      -7.4562062
                     155                      -7.4705532
                     160                      -7.4397363
                     165                      -7.3881972
                     170                      -7.3364125
                     175                      -7.2993482
                     180                       -7.285984

