        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.602202
                    -175                      -1.5994706
                    -170                      -1.5913025
                    -165                      -1.5777524
                    -160                      -1.5589119
                    -155                      -1.5349098
                    -150                      -1.5059122
                    -145                      -1.4721218
                    -140                      -1.4337767
                    -135                      -1.3911471
                    -130                      -1.3445325
                    -125                      -1.2942568
                    -120                      -1.2406635
                    -115                      -1.1841115
                    -110                      -1.1249701
                    -105                      -1.0636169
                    -100                      -1.0004351
                     -95                     -0.93581422
                     -90                     -0.87015111
                     -85                     -0.80385091
                     -80                     -0.73733633
                     -75                     -0.67104464
                     -70                     -0.60543431
                     -65                     -0.54098677
                     -60                     -0.47820693
                     -55                     -0.41762158
                     -50                     -0.35977536
                     -45                     -0.30522416
                     -40                     -0.25452626
                     -35                     -0.20823126
                     -30                     -0.16686774
                     -25                     -0.13092983
                     -20                     -0.10086384
                     -15                    -0.077055299
                     -10                    -0.059817401
                      -5                    -0.049381253
                       0                    -0.045888559
                       5                    -0.049381297
                      10                    -0.059817489
                      15                    -0.077055429
                      20                     -0.10086401
                      25                     -0.13093004
                      30                     -0.16686798
                      35                     -0.20823154
                      40                     -0.25452656
                      45                     -0.30522449
                      50                      -0.3597757
                      55                     -0.41762193
                      60                     -0.47820729
                      65                     -0.54098714
                      70                     -0.60543467
                      75                     -0.67104499
                      80                     -0.73733668
                      85                     -0.80385124
                      90                     -0.87015143
                      95                     -0.93581452
                     100                      -1.0004354
                     105                      -1.0636171
                     110                      -1.1249704
                     115                      -1.1841117
                     120                      -1.2406637
                     125                      -1.2942569
                     130                      -1.3445327
                     135                      -1.3911473
                     140                      -1.4337768
                     145                      -1.4721219
                     150                      -1.5059122
                     155                      -1.5349098
                     160                      -1.5589119
                     165                      -1.5777524
                     170                      -1.5913026
                     175                      -1.5994706
                     180                       -1.602202

