        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.316334
                    -175                      -20.316334
                    -170                      -20.316334
                    -165                      -20.316334
                    -160                      -20.316334
                    -155                      -20.316334
                    -150                      -20.316334
                    -145                      -20.316334
                    -140                      -20.316334
                    -135                      -20.316334
                    -130                      -20.316334
                    -125                      -20.316334
                    -120                      -20.316334
                    -115                      -20.316334
                    -110                      -20.316334
                    -105                      -20.316334
                    -100                      -20.316334
                     -95                      -20.316334
                     -90                      -20.316334
                     -85                      -20.316334
                     -80                      -20.316334
                     -75                      -20.316334
                     -70                      -20.316334
                     -65                      -20.316334
                     -60                      -20.316334
                     -55                      -20.316334
                     -50                      -20.316334
                     -45                      -20.316334
                     -40                      -20.316334
                     -35                      -20.316334
                     -30                      -20.316334
                     -25                      -20.316334
                     -20                      -20.316334
                     -15                      -20.316334
                     -10                      -20.316334
                      -5                      -20.316334
                       0                      -20.316334
                       5                      -20.316334
                      10                      -20.316334
                      15                      -20.316334
                      20                      -20.316334
                      25                      -20.316334
                      30                      -20.316334
                      35                      -20.316334
                      40                      -20.316334
                      45                      -20.316334
                      50                      -20.316334
                      55                      -20.316334
                      60                      -20.316334
                      65                      -20.316334
                      70                      -20.316334
                      75                      -20.316334
                      80                      -20.316334
                      85                      -20.316334
                      90                      -20.316334
                      95                      -20.316334
                     100                      -20.316334
                     105                      -20.316334
                     110                      -20.316334
                     115                      -20.316334
                     120                      -20.316334
                     125                      -20.316334
                     130                      -20.316334
                     135                      -20.316334
                     140                      -20.316334
                     145                      -20.316334
                     150                      -20.316334
                     155                      -20.316334
                     160                      -20.316334
                     165                      -20.316334
                     170                      -20.316334
                     175                      -20.316334
                     180                      -20.316334

