        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.513446
                    -175                      -23.513446
                    -170                      -23.513446
                    -165                      -23.513446
                    -160                      -23.513446
                    -155                      -23.513446
                    -150                      -23.513446
                    -145                      -23.513446
                    -140                      -23.513446
                    -135                      -23.513446
                    -130                      -23.513446
                    -125                      -23.513446
                    -120                      -23.513446
                    -115                      -23.513446
                    -110                      -23.513446
                    -105                      -23.513446
                    -100                      -23.513446
                     -95                      -23.513446
                     -90                      -23.513446
                     -85                      -23.513446
                     -80                      -23.513446
                     -75                      -23.513446
                     -70                      -23.513446
                     -65                      -23.513446
                     -60                      -23.513446
                     -55                      -23.513446
                     -50                      -23.513446
                     -45                      -23.513446
                     -40                      -23.513446
                     -35                      -23.513446
                     -30                      -23.513446
                     -25                      -23.513446
                     -20                      -23.513446
                     -15                      -23.513446
                     -10                      -23.513446
                      -5                      -23.513446
                       0                      -23.513446
                       5                      -23.513446
                      10                      -23.513446
                      15                      -23.513446
                      20                      -23.513446
                      25                      -23.513446
                      30                      -23.513446
                      35                      -23.513446
                      40                      -23.513446
                      45                      -23.513446
                      50                      -23.513446
                      55                      -23.513446
                      60                      -23.513446
                      65                      -23.513446
                      70                      -23.513446
                      75                      -23.513446
                      80                      -23.513446
                      85                      -23.513446
                      90                      -23.513446
                      95                      -23.513446
                     100                      -23.513446
                     105                      -23.513446
                     110                      -23.513446
                     115                      -23.513446
                     120                      -23.513446
                     125                      -23.513446
                     130                      -23.513446
                     135                      -23.513446
                     140                      -23.513446
                     145                      -23.513446
                     150                      -23.513446
                     155                      -23.513446
                     160                      -23.513446
                     165                      -23.513446
                     170                      -23.513446
                     175                      -23.513446
                     180                      -23.513446

