        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.24793802
                    -175                      -0.2507323
                    -170                     -0.25868466
                    -165                     -0.27050444
                    -160                     -0.28410174
                    -155                     -0.29668381
                    -150                     -0.30489713
                    -145                     -0.30501784
                    -140                     -0.29318735
                    -135                     -0.26568216
                    -130                      -0.2191962
                    -125                     -0.15110601
                    -120                    -0.059685065
                    -115                     0.055762345
                    -110                      0.19486523
                    -105                      0.35624851
                    -100                      0.53767751
                     -95                      0.73625557
                     -90                      0.94864176
                     -85                       1.1712358
                     -80                        1.400451
                     -75                       1.6327125
                     -70                       1.8646463
                     -65                       2.0931158
                     -60                       2.3152505
                     -55                       2.5284544
                     -50                        2.730401
                     -45                       2.9190201
                     -40                       3.0924832
                     -35                       3.2491878
                     -30                       3.3877436
                     -25                       3.5069621
                     -20                       3.6058476
                     -15                       3.6835912
                     -10                       3.7395669
                      -5                        3.773329
                       0                       3.7846106
                       5                        3.773329
                      10                       3.7395669
                      15                       3.6835911
                      20                       3.6058475
                      25                        3.506962
                      30                       3.3877435
                      35                       3.2491876
                      40                       3.0924831
                      45                       2.9190199
                      50                       2.7304007
                      55                       2.5284541
                      60                       2.3152501
                      65                       2.0931154
                      70                       1.8646458
                      75                       1.6327119
                      80                       1.4004504
                      85                        1.171235
                      90                      0.94864094
                      95                      0.73625467
                     100                      0.53767655
                     105                      0.35624747
                     110                      0.19486414
                     115                     0.055761216
                     120                    -0.059686219
                     125                     -0.15110717
                     130                     -0.21919734
                     135                     -0.26568327
                     140                     -0.29318841
                     145                     -0.30501881
                     150                     -0.30489801
                     155                     -0.29668456
                     160                     -0.28410237
                     165                     -0.27050492
                     170                     -0.25868498
                     175                     -0.25073246
                     180                     -0.24793802

