        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6473924
                    -175                       2.6440964
                    -170                       2.6342337
                    -165                        2.617866
                    -160                        2.595097
                    -155                       2.5660734
                    -150                       2.5309854
                    -145                       2.4900671
                    -140                       2.4435945
                    -135                       2.3918824
                    -130                       2.3352784
                    -125                       2.2741558
                    -120                       2.2089035
                    -115                       2.1399153
                    -110                       2.0675788
                    -105                       1.9922651
                    -100                       1.9143211
                     -95                       1.8340653
                     -90                       1.7517888
                     -85                       1.6677594
                     -80                       1.5822429
                     -75                       1.4955143
                     -70                       1.4078871
                     -65                       1.3197419
                     -60                        1.231558
                     -55                       1.1439431
                     -50                        1.057658
                     -45                       0.9736324
                     -40                      0.89296756
                     -35                      0.81692214
                     -30                      0.74687881
                     -25                      0.68429089
                     -20                       0.6306107
                     -15                       0.5872044
                     -10                      0.55526073
                      -5                      0.53570376
                       0                      0.52912016
                       5                      0.53570389
                      10                      0.55526098
                      15                      0.58720476
                      20                      0.63061117
                      25                      0.68429146
                      30                      0.74687948
                      35                      0.81692289
                      40                      0.89296837
                      45                      0.97363326
                      50                       1.0576589
                      55                       1.1439441
                      60                        1.231559
                      65                       1.3197429
                      70                       1.4078881
                      75                       1.4955153
                      80                       1.5822438
                      85                       1.6677603
                      90                       1.7517897
                      95                       1.8340662
                     100                       1.9143219
                     105                       1.9922659
                     110                       2.0675795
                     115                       2.1399161
                     120                       2.2089042
                     125                       2.2741565
                     130                        2.335279
                     135                       2.3918829
                     140                        2.443595
                     145                       2.4900675
                     150                       2.5309858
                     155                       2.5660737
                     160                       2.5950973
                     165                       2.6178662
                     170                       2.6342338
                     175                       2.6440964
                     180                       2.6473924

