        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.0746457
                    -175                      -7.0746457
                    -170                      -7.0746457
                    -165                      -7.0746457
                    -160                      -7.0746457
                    -155                      -7.0746457
                    -150                      -7.0746457
                    -145                      -7.0746457
                    -140                      -7.0746457
                    -135                      -7.0746457
                    -130                      -7.0746457
                    -125                      -7.0746457
                    -120                      -7.0746457
                    -115                      -7.0746457
                    -110                      -7.0746457
                    -105                      -7.0746457
                    -100                      -7.0746457
                     -95                      -7.0746457
                     -90                      -7.0746457
                     -85                      -7.0746457
                     -80                      -7.0746457
                     -75                      -7.0746457
                     -70                      -7.0746457
                     -65                      -7.0746457
                     -60                      -7.0746457
                     -55                      -7.0746457
                     -50                      -7.0746457
                     -45                      -7.0746457
                     -40                      -7.0746457
                     -35                      -7.0746457
                     -30                      -7.0746457
                     -25                      -7.0746457
                     -20                      -7.0746457
                     -15                      -7.0746457
                     -10                      -7.0746457
                      -5                      -7.0746457
                       0                      -7.0746457
                       5                      -7.0746457
                      10                      -7.0746457
                      15                      -7.0746457
                      20                      -7.0746457
                      25                      -7.0746457
                      30                      -7.0746457
                      35                      -7.0746457
                      40                      -7.0746457
                      45                      -7.0746457
                      50                      -7.0746457
                      55                      -7.0746457
                      60                      -7.0746457
                      65                      -7.0746457
                      70                      -7.0746457
                      75                      -7.0746457
                      80                      -7.0746457
                      85                      -7.0746457
                      90                      -7.0746457
                      95                      -7.0746457
                     100                      -7.0746457
                     105                      -7.0746457
                     110                      -7.0746457
                     115                      -7.0746457
                     120                      -7.0746457
                     125                      -7.0746457
                     130                      -7.0746457
                     135                      -7.0746457
                     140                      -7.0746457
                     145                      -7.0746457
                     150                      -7.0746457
                     155                      -7.0746457
                     160                      -7.0746457
                     165                      -7.0746457
                     170                      -7.0746457
                     175                      -7.0746457
                     180                      -7.0746457

