        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5037497
                    -175                      -2.5082142
                    -170                      -2.5216208
                    -165                      -2.5439751
                    -160                      -2.5752883
                    -155                       -2.615579
                    -150                      -2.6648757
                    -145                      -2.7232199
                    -140                      -2.7906677
                    -135                      -2.8672912
                    -130                      -2.9531785
                    -125                      -3.0484317
                    -120                      -3.1531619
                    -115                      -3.2674829
                    -110                         -3.3915
                    -105                      -3.5252968
                    -100                      -3.6689168
                     -95                      -3.8223417
                     -90                      -3.9854649
                     -85                      -4.1580057
                     -80                      -4.3396892
                     -75                      -4.5298781
                     -70                      -4.7277447
                     -65                      -4.9321645
                     -60                      -5.1416623
                     -55                      -5.3543594
                     -50                      -5.5679258
                     -45                      -5.7795451
                     -40                      -5.9859027
                     -35                      -6.1832087
                     -30                      -6.3672689
                     -25                      -6.5336172
                     -20                      -6.6777142
                     -15                      -6.7952093
                     -10                      -6.8822468
                      -5                      -6.9357816
                       0                      -6.9538575
                       5                      -6.9357818
                      10                      -6.8822473
                      15                        -6.79521
                      20                      -6.6777151
                      25                      -6.5336183
                      30                      -6.3672701
                      35                      -6.1832101
                      40                      -5.9859043
                      45                      -5.7795468
                      50                      -5.5679275
                      55                      -5.3543612
                      60                      -5.1416641
                      65                      -4.9321663
                      70                      -4.7277466
                      75                        -4.52988
                      80                       -4.339691
                      85                      -4.1580076
                      90                      -3.9854667
                      95                      -3.8223435
                     100                      -3.6689185
                     105                      -3.5252984
                     110                      -3.3915015
                     115                      -3.2674843
                     120                      -3.1531632
                     125                      -3.0484329
                     130                      -2.9531796
                     135                      -2.8672922
                     140                      -2.7906686
                     145                      -2.7232207
                     150                      -2.6648764
                     155                      -2.6155795
                     160                      -2.5752887
                     165                      -2.5439754
                     170                       -2.521621
                     175                      -2.5082143
                     180                      -2.5037497

