        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8845679
                    -175                       5.8691258
                    -170                       5.8228012
                    -165                        5.745619
                    -160                       5.6376168
                    -155                       5.4988383
                    -150                       5.3293245
                    -145                       5.1291024
                    -140                       4.8981702
                    -135                       4.6364809
                    -130                       4.3439223
                    -125                       4.0202955
                    -120                       3.6652898
                    -115                       3.2784573
                    -110                       2.8591852
                    -105                       2.4066683
                    -100                       1.9198814
                     -95                       1.3975532
                     -90                      0.83814231
                     -85                      0.23988472
                     -80                     -0.39949134
                     -75                      -1.0823866
                     -70                      -1.8115982
                     -65                      -2.5902628
                     -60                      -3.4218593
                     -55                      -4.3102029
                     -50                      -5.2594194
                     -45                      -6.2738652
                     -40                      -7.3579058
                     -35                      -8.5153355
                     -30                      -9.7479199
                     -25                      -11.051858
                     -20                      -12.409532
                     -15                      -13.771687
                     -10                      -15.025354
                      -5                      -15.961788
                       0                      -16.318156
                       5                       -15.96179
                      10                      -15.025358
                      15                      -13.771691
                      20                      -12.409535
                      25                       -11.05186
                      30                      -9.7479213
                      35                      -8.5153361
                      40                      -7.3579058
                      45                      -6.2738647
                      50                      -5.2594184
                      55                      -4.3102016
                      60                      -3.4218578
                      65                      -2.5902611
                      70                      -1.8115965
                      75                      -1.0823849
                      80                     -0.39948964
                      85                      0.23988637
                      90                       0.8381439
                      95                       1.3975547
                     100                       1.9198828
                     105                       2.4066696
                     110                       2.8591864
                     115                       3.2784584
                     120                       3.6652908
                     125                       4.0202964
                     130                       4.3439231
                     135                       4.6364815
                     140                       4.8981708
                     145                       5.1291029
                     150                       5.3293249
                     155                       5.4988386
                     160                        5.637617
                     165                       5.7456192
                     170                       5.8228013
                     175                       5.8691259
                     180                       5.8845679

