        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3196175
                    -175                      -1.3240644
                    -170                      -1.3373725
                    -165                      -1.3594365
                    -160                      -1.3900847
                    -155                      -1.4290848
                    -150                      -1.4761508
                    -145                      -1.5309519
                    -140                      -1.5931215
                    -135                      -1.6622666
                    -130                      -1.7379762
                    -125                      -1.8198284
                    -120                      -1.9073961
                    -115                      -2.0002492
                    -110                      -2.0979543
                    -105                       -2.200072
                    -100                      -2.3061494
                     -95                      -2.4157116
                     -90                      -2.5282499
                     -85                      -2.6431747
                     -80                      -2.7599367
                     -75                      -2.8778113
                     -70                      -2.9960218
                     -65                      -3.1136972
                     -60                      -3.2298678
                     -55                      -3.3434658
                     -50                      -3.4533326
                     -45                      -3.5582331
                     -40                      -3.6568774
                     -35                      -3.7479491
                     -30                      -3.8301407
                     -25                      -3.9021937
                     -20                      -3.9629419
                     -15                      -4.0113554
                     -10                      -4.0465824
                      -5                      -4.0679852
                       0                      -4.0751693
                       5                      -4.0679852
                      10                      -4.0465823
                      15                      -4.0113554
                      20                      -3.9629418
                      25                      -3.9021936
                      30                      -3.8301405
                      35                      -3.7479489
                      40                      -3.6568772
                      45                      -3.5582329
                      50                      -3.4533323
                      55                      -3.3434655
                      60                      -3.2298675
                      65                      -3.1136969
                      70                      -2.9960214
                      75                      -2.8778109
                      80                      -2.7599363
                      85                      -2.6431743
                      90                      -2.5282495
                      95                      -2.4157112
                     100                      -2.3061489
                     105                      -2.2000715
                     110                      -2.0979539
                     115                      -2.0002487
                     120                      -1.9073957
                     125                      -1.8198281
                     130                      -1.7379758
                     135                      -1.6622663
                     140                      -1.5931212
                     145                      -1.5309516
                     150                      -1.4761505
                     155                      -1.4290846
                     160                      -1.3900846
                     165                      -1.3594364
                     170                      -1.3373725
                     175                      -1.3240644
                     180                      -1.3196175

