        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84553837
                    -175                      0.82674423
                    -170                       0.7703444
                    -165                      0.67623777
                    -160                      0.54425066
                    -155                      0.37412936
                    -150                      0.16553006
                    -145                    -0.081993253
                    -140                     -0.36900213
                    -135                     -0.69618693
                    -130                      -1.0643781
                    -125                       -1.474552
                    -120                      -1.9278275
                    -115                      -2.4254432
                    -110                      -2.9687068
                    -105                      -3.5588934
                    -100                      -4.1970648
                     -95                      -4.8837606
                     -90                      -5.6184882
                     -85                      -6.3988026
                     -80                      -7.2194353
                     -75                       -8.069847
                     -70                      -8.9321236
                     -65                      -9.7781613
                     -60                      -10.568045
                     -55                      -11.252243
                     -50                      -11.780738
                     -45                      -12.118785
                     -40                      -12.261659
                     -35                       -12.23753
                     -30                      -12.096037
                     -25                      -11.891583
                     -20                      -11.671282
                     -15                      -11.470386
                     -10                      -11.312714
                      -5                       -11.21295
                       0                      -11.178913
                       5                      -11.212955
                      10                      -11.312723
                      15                      -11.470398
                      20                      -11.671295
                      25                      -11.891593
                      30                      -12.096041
                      35                      -12.237523
                      40                      -12.261635
                      45                      -12.118742
                      50                      -11.780676
                      55                      -11.252165
                      60                      -10.567956
                      65                      -9.7780679
                      70                      -8.9320297
                      75                      -8.0697555
                      80                      -7.2193483
                      85                      -6.3987209
                      90                      -5.6184123
                      95                      -4.8836907
                     100                      -4.1970007
                     105                      -3.5588349
                     110                      -2.9686537
                     115                      -2.4253951
                     120                      -1.9277841
                     125                      -1.4745132
                     130                      -1.0643435
                     135                     -0.69615644
                     140                      -0.3689755
                     145                     -0.08197031
                     150                      0.16554946
                     155                      0.37414535
                     160                      0.54426333
                     165                      0.67624721
                     170                      0.77035066
                     175                      0.82674735
                     180                      0.84553837

