        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.241337
                    -175                       1.2397579
                    -170                       1.2349005
                    -165                       1.2264178
                    -160                       1.2137464
                    -155                       1.1961279
                    -150                       1.1726353
                    -145                       1.1422023
                    -140                       1.1036533
                    -135                       1.0557306
                    -130                      0.99711877
                    -125                      0.92646352
                    -120                      0.84238537
                    -115                      0.74348817
                    -110                      0.62836311
                    -105                      0.49558956
                    -100                      0.34373426
                     -95                      0.17135093
                     -90                    -0.023017154
                     -85                     -0.24083199
                     -80                     -0.48352925
                     -75                      -0.7525061
                     -70                      -1.0490509
                     -65                       -1.374259
                     -60                      -1.7288977
                     -55                      -2.1132039
                     -50                      -2.5265855
                     -45                       -2.967192
                     -40                       -3.431313
                     -35                      -3.9125725
                     -30                      -4.4009287
                     -25                      -4.8815968
                     -20                      -5.3342285
                     -15                      -5.7329971
                     -10                      -6.0485021
                      -5                        -6.25218
                       0                      -6.3227278
                       5                      -6.2521927
                      10                      -6.0485262
                      15                      -5.7330304
                      20                      -5.3342683
                      25                      -4.8816406
                      30                      -4.4009743
                      35                      -3.9126185
                      40                      -3.4313583
                      45                      -2.9672358
                      50                      -2.5266272
                      55                      -2.1132433
                      60                      -1.7289347
                      65                      -1.3742934
                      70                      -1.0490828
                      75                     -0.75253546
                      80                     -0.48355615
                      85                      -0.2408565
                      90                    -0.023039364
                      95                      0.17133092
                     100                      0.34371635
                     105                      0.49557365
                     110                      0.62834908
                     115                      0.74347589
                     120                      0.84237473
                     125                      0.92645439
                     130                      0.99711102
                     135                       1.0557241
                     140                       1.1036479
                     145                       1.1421979
                     150                       1.1726318
                     155                       1.1961252
                     160                       1.2137443
                     165                       1.2264163
                     170                       1.2348996
                     175                       1.2397574
                     180                        1.241337

