        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9913329
                    -175                       4.9788015
                    -170                         4.94126
                    -165                       4.8788908
                    -160                       4.7919926
                    -155                       4.6809732
                    -150                        4.546338
                    -145                       4.3886769
                    -140                       4.2086474
                    -135                       4.0069552
                    -130                       3.7843325
                    -125                       3.5415145
                    -120                       3.2792134
                    -115                       2.9980935
                    -110                       2.6987454
                    -105                       2.3816631
                    -100                       2.0472242
                     -95                       1.6956769
                     -90                        1.327134
                     -85                      0.94155884
                     -80                      0.53887497
                     -75                      0.11887456
                     -70                      -0.3186204
                     -65                     -0.77367539
                     -60                      -1.2460893
                     -55                      -1.7351763
                     -50                      -2.2394624
                     -45                      -2.7562739
                     -40                      -3.2811951
                     -35                      -3.8073897
                     -30                      -4.3248274
                     -25                      -4.8195502
                     -20                      -5.2732758
                     -15                      -5.6638297
                     -10                      -5.9669846
                      -5                      -6.1600104
                       0                      -6.2263864
                       5                        -6.16001
                      10                      -5.9669838
                      15                      -5.6638285
                      20                      -5.2732744
                      25                      -4.8195485
                      30                      -4.3248256
                      35                      -3.8073878
                      40                      -3.2811931
                      45                      -2.7562719
                      50                      -2.2394603
                      55                      -1.7351742
                      60                      -1.2460873
                      65                     -0.77367339
                      70                     -0.31861844
                      75                      0.11887647
                      80                      0.53887683
                      85                      0.94156065
                      90                       1.3271358
                      95                       1.6956785
                     100                       2.0472258
                     105                       2.3816646
                     110                       2.6987468
                     115                       2.9980949
                     120                       3.2792147
                     125                       3.5415157
                     130                       3.7843336
                     135                       4.0069562
                     140                       4.2086483
                     145                       4.3886777
                     150                       4.5463387
                     155                       4.6809738
                     160                       4.7919931
                     165                       4.8788911
                     170                       4.9412602
                     175                       4.9788016
                     180                       4.9913329

