        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.0523978
                    -175                      -5.0688261
                    -170                      -5.1180913
                    -165                      -5.2002553
                    -160                        -5.31541
                    -155                      -5.4636577
                    -150                      -5.6450793
                    -145                      -5.8596867
                    -140                      -6.1073498
                    -135                      -6.3876926
                    -130                      -6.6999417
                    -125                      -7.0427145
                    -120                       -7.413728
                    -115                      -7.8094107
                    -110                      -8.2244089
                    -105                      -8.6510061
                    -100                      -9.0785266
                     -95                      -9.4928945
                     -90                      -9.8766465
                     -85                      -10.209773
                     -80                      -10.472001
                     -75                      -10.645823
                     -70                      -10.720466
                     -65                      -10.694636
                     -60                      -10.577057
                     -55                      -10.384458
                     -50                       -10.13799
                     -45                      -9.8595868
                     -40                      -9.5693179
                     -35                      -9.2840254
                     -30                      -9.0169983
                     -25                      -8.7782579
                     -20                      -8.5750984
                     -15                      -8.4126637
                     -10                      -8.2944474
                      -5                      -8.2226806
                       0                      -8.1985979
                       5                      -8.2226901
                      10                      -8.2944664
                      15                      -8.4126919
                      20                      -8.5751356
                      25                      -8.7783035
                      30                      -9.0170516
                      35                       -9.284085
                      40                       -9.569382
                      45                      -9.8596527
                      50                      -10.138054
                      55                      -10.384516
                      60                      -10.577105
                      65                      -10.694667
                      70                      -10.720477
                      75                      -10.645813
                      80                      -10.471968
                      85                       -10.20972
                      90                      -9.8765761
                      95                      -9.4928111
                     100                      -9.0784343
                     105                      -8.6509085
                     110                      -8.2243093
                     115                      -7.8093116
                     120                      -7.4136315
                     125                      -7.0426222
                     130                      -6.6998549
                     135                      -6.3876124
                     140                      -6.1072769
                     145                      -5.8596217
                     150                      -5.6450228
                     155                        -5.46361
                     160                      -5.3153715
                     165                      -5.2002262
                     170                      -5.1180718
                     175                      -5.0688164
                     180                      -5.0523978

