        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.454838
                    -175                      -7.4828411
                    -170                      -7.5633416
                    -165                      -7.6853951
                    -160                      -7.8295355
                    -155                      -7.9666551
                    -150                      -8.0582148
                    -145                      -8.0598346
                    -140                        -7.92981
                    -135                      -7.6410091
                    -130                        -7.19022
                    -125                      -6.5985847
                    -120                      -5.9028439
                    -115                      -5.1435246
                    -110                       -4.356262
                    -105                      -3.5681465
                    -100                      -2.7977276
                     -95                      -2.0566597
                     -90                      -1.3516501
                     -85                     -0.68632751
                     -80                    -0.061666081
                     -75                      0.52193862
                     -70                       1.0649237
                     -65                       1.5680014
                     -60                       2.0319459
                     -55                       2.4574728
                     -50                        2.845179
                     -45                        3.195521
                     -40                       3.5088167
                     -35                       3.7852608
                     -30                       4.0249475
                     -25                       4.2278958
                     -20                       4.3940741
                     -15                       4.5234232
                     -10                        4.615876
                      -5                       4.6713732
                       0                       4.6898744
                       5                       4.6713733
                      10                       4.6158763
                      15                       4.5234236
                      20                       4.3940747
                      25                       4.2278966
                      30                       4.0249485
                      35                       3.7852619
                      40                       3.5088179
                      45                       3.1955225
                      50                       2.8451806
                      55                       2.4574746
                      60                       2.0319479
                      65                       1.5680036
                      70                       1.0649261
                      75                      0.52194126
                      80                    -0.061663228
                      85                     -0.68632445
                      90                      -1.3516469
                      95                      -2.0566562
                     100                       -2.797724
                     105                      -3.5681428
                     110                      -4.3562583
                     115                      -5.1435211
                     120                      -5.9028405
                     125                      -6.5985819
                     130                      -7.1902178
                     135                      -7.6410077
                     140                      -7.9298094
                     145                      -8.0598346
                     150                      -8.0582153
                     155                      -7.9666559
                     160                      -7.8295363
                     165                      -7.6853959
                     170                      -7.5633421
                     175                      -7.4828414
                     180                       -7.454838

