        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.333504
                    -175                      -14.333504
                    -170                      -14.333504
                    -165                      -14.333504
                    -160                      -14.333504
                    -155                      -14.333504
                    -150                      -14.333504
                    -145                      -14.333504
                    -140                      -14.333504
                    -135                      -14.333504
                    -130                      -14.333504
                    -125                      -14.333504
                    -120                      -14.333504
                    -115                      -14.333504
                    -110                      -14.333504
                    -105                      -14.333504
                    -100                      -14.333504
                     -95                      -14.333504
                     -90                      -14.333504
                     -85                      -14.333504
                     -80                      -14.333504
                     -75                      -14.333504
                     -70                      -14.333504
                     -65                      -14.333504
                     -60                      -14.333504
                     -55                      -14.333504
                     -50                      -14.333504
                     -45                      -14.333504
                     -40                      -14.333504
                     -35                      -14.333504
                     -30                      -14.333504
                     -25                      -14.333504
                     -20                      -14.333504
                     -15                      -14.333504
                     -10                      -14.333504
                      -5                      -14.333504
                       0                      -14.333504
                       5                      -14.333504
                      10                      -14.333504
                      15                      -14.333504
                      20                      -14.333504
                      25                      -14.333504
                      30                      -14.333504
                      35                      -14.333504
                      40                      -14.333504
                      45                      -14.333504
                      50                      -14.333504
                      55                      -14.333504
                      60                      -14.333504
                      65                      -14.333504
                      70                      -14.333504
                      75                      -14.333504
                      80                      -14.333504
                      85                      -14.333504
                      90                      -14.333504
                      95                      -14.333504
                     100                      -14.333504
                     105                      -14.333504
                     110                      -14.333504
                     115                      -14.333504
                     120                      -14.333504
                     125                      -14.333504
                     130                      -14.333504
                     135                      -14.333504
                     140                      -14.333504
                     145                      -14.333504
                     150                      -14.333504
                     155                      -14.333504
                     160                      -14.333504
                     165                      -14.333504
                     170                      -14.333504
                     175                      -14.333504
                     180                      -14.333504

