        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.60386564
                    -175                      0.58916267
                    -170                      0.54506074
                    -165                      0.47160238
                    -160                      0.36885577
                    -155                      0.23691102
                    -150                      0.07587501
                    -145                     -0.11413466
                    -140                     -0.33299641
                    -135                     -0.58059156
                    -130                     -0.85681078
                    -125                      -1.1615593
                    -120                      -1.4947599
                    -115                      -1.8563528
                    -110                      -2.2462901
                    -105                      -2.6645245
                    -100                       -3.110988
                     -95                      -3.5855604
                     -90                      -4.0880216
                     -85                      -4.6180798
                     -80                      -5.1749115
                     -75                      -5.7575952
                     -70                      -6.3645951
                     -65                      -6.9936611
                     -60                      -7.6415961
                     -55                      -8.3039843
                     -50                      -8.9748886
                     -45                      -9.6465446
                     -40                      -10.309095
                     -35                      -10.950439
                     -30                      -11.556286
                     -25                       -12.11053
                     -20                      -12.596002
                     -15                      -12.995628
                     -10                       -13.29387
                      -5                      -13.478245
                       0                      -13.540658
                       5                      -13.478265
                      10                      -13.293908
                      15                      -12.995682
                      20                      -12.596069
                      25                      -12.110606
                      30                      -11.556369
                      35                      -10.950525
                      40                      -10.309183
                      45                      -9.6466315
                      50                      -8.9749734
                      55                       -8.304066
                      60                      -7.6416741
                      65                      -6.9937349
                      70                      -6.3646646
                      75                      -5.7576602
                      80                      -5.1749721
                      85                      -4.6181361
                      90                      -4.0880738
                      95                      -3.5856085
                     100                      -3.1110323
                     105                      -2.6645651
                     110                      -2.2463272
                     115                      -1.8563865
                     120                      -1.4947905
                     125                      -1.1615868
                     130                     -0.85683537
                     135                     -0.58061336
                     140                     -0.33301552
                     145                     -0.11415117
                     150                     0.075861014
                     155                      0.23689947
                     160                       0.3688466
                     165                      0.47159554
                     170                       0.5450562
                     175                       0.5891604
                     180                      0.60386564

