        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.547269
                    -175                      -17.547269
                    -170                      -17.547269
                    -165                      -17.547269
                    -160                      -17.547269
                    -155                      -17.547269
                    -150                      -17.547269
                    -145                      -17.547269
                    -140                      -17.547269
                    -135                      -17.547269
                    -130                      -17.547269
                    -125                      -17.547269
                    -120                      -17.547269
                    -115                      -17.547269
                    -110                      -17.547269
                    -105                      -17.547269
                    -100                      -17.547269
                     -95                      -17.547269
                     -90                      -17.547269
                     -85                      -17.547269
                     -80                      -17.547269
                     -75                      -17.547269
                     -70                      -17.547269
                     -65                      -17.547269
                     -60                      -17.547269
                     -55                      -17.547269
                     -50                      -17.547269
                     -45                      -17.547269
                     -40                      -17.547269
                     -35                      -17.547269
                     -30                      -17.547269
                     -25                      -17.547269
                     -20                      -17.547269
                     -15                      -17.547269
                     -10                      -17.547269
                      -5                      -17.547269
                       0                      -17.547269
                       5                      -17.547269
                      10                      -17.547269
                      15                      -17.547269
                      20                      -17.547269
                      25                      -17.547269
                      30                      -17.547269
                      35                      -17.547269
                      40                      -17.547269
                      45                      -17.547269
                      50                      -17.547269
                      55                      -17.547269
                      60                      -17.547269
                      65                      -17.547269
                      70                      -17.547269
                      75                      -17.547269
                      80                      -17.547269
                      85                      -17.547269
                      90                      -17.547269
                      95                      -17.547269
                     100                      -17.547269
                     105                      -17.547269
                     110                      -17.547269
                     115                      -17.547269
                     120                      -17.547269
                     125                      -17.547269
                     130                      -17.547269
                     135                      -17.547269
                     140                      -17.547269
                     145                      -17.547269
                     150                      -17.547269
                     155                      -17.547269
                     160                      -17.547269
                     165                      -17.547269
                     170                      -17.547269
                     175                      -17.547269
                     180                      -17.547269

