        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5502072
                    -175                        2.548523
                    -170                       2.5434238
                    -165                       2.5347915
                    -160                        2.522438
                    -155                       2.5061166
                    -150                       2.4855371
                    -145                       2.4603818
                    -140                       2.4303227
                    -135                        2.395036
                    -130                       2.3542154
                    -125                       2.3075825
                    -120                       2.2548931
                    -115                       2.1959421
                    -110                       2.1305656
                    -105                       2.0586432
                    -100                       1.9801004
                     -95                       1.8949142
                     -90                       1.8031222
                     -85                       1.7048393
                     -80                        1.600273
                     -75                       1.4897585
                     -70                       1.3737873
                     -65                       1.2530465
                     -60                       1.1284576
                     -55                       1.0012153
                     -50                      0.87281795
                     -45                      0.74508638
                     -40                      0.62016307
                     -35                       0.5004847
                     -30                      0.38872229
                     -25                      0.28768487
                     -20                      0.20018718
                     -15                      0.12888776
                     -10                     0.076110619
                      -5                     0.043670073
                       0                       0.0327219
                       5                     0.043670099
                      10                      0.07611067
                      15                      0.12888784
                      20                      0.20018728
                      25                      0.28768499
                      30                      0.38872244
                      35                      0.50048487
                      40                      0.62016326
                      45                      0.74508659
                      50                      0.87281817
                      55                       1.0012156
                      60                       1.1284579
                      65                       1.2530467
                      70                       1.3737876
                      75                       1.4897588
                      80                       1.6002733
                      85                       1.7048396
                      90                       1.8031225
                      95                       1.8949145
                     100                       1.9801008
                     105                       2.0586436
                     110                       2.1305659
                     115                       2.1959424
                     120                       2.2548934
                     125                       2.3075828
                     130                       2.3542157
                     135                       2.3950362
                     140                       2.4303229
                     145                        2.460382
                     150                       2.4855372
                     155                       2.5061168
                     160                       2.5224381
                     165                       2.5347916
                     170                       2.5434238
                     175                        2.548523
                     180                       2.5502072

