        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4855166
                    -175                      -6.5231006
                    -170                      -6.6333238
                    -165                      -6.8085433
                    -160                      -7.0343558
                    -155                      -7.2872665
                    -150                         -7.5322
                    -145                      -7.7216694
                    -140                      -7.7998077
                    -135                      -7.7141089
                    -130                      -7.4326633
                    -125                      -6.9569421
                    -120                      -6.3200665
                    -115                      -5.5720582
                    -110                        -4.76326
                    -105                      -3.9344327
                    -100                      -3.1142133
                     -95                      -2.3207191
                     -90                      -1.5643809
                     -85                     -0.85040148
                     -80                     -0.18131411
                     -75                      0.44259961
                     -70                       1.0218518
                     -65                       1.5573794
                     -60                        2.050237
                     -55                       2.5014267
                     -50                       2.9118121
                     -45                       3.2820862
                     -40                       3.6127695
                     -35                       3.9042259
                     -30                       4.1566881
                     -25                       4.3702859
                     -20                       4.5450746
                     -15                       4.6810617
                     -10                       4.7782284
                      -5                       4.8365484
                       0                       4.8560007
                       5                       4.8365425
                      10                       4.7782166
                      15                       4.6810439
                      20                       4.5450508
                      25                       4.3702557
                      30                       4.1566516
                      35                       3.9041828
                      40                       3.6127195
                      45                       3.2820291
                      50                       2.9117476
                      55                       2.5013545
                      60                       2.0501568
                      65                       1.5572907
                      70                       1.0217545
                      75                      0.44249335
                      80                     -0.18142949
                      85                     -0.85052601
                      90                      -1.5645143
                      95                      -2.3208605
                     100                      -3.1143613
                     105                      -3.9345845
                     110                      -4.7634112
                     115                      -5.5722024
                     120                       -6.320195
                     125                      -6.9570455
                     130                      -7.4327336
                     135                      -7.7141431
                     140                       -7.799809
                     145                      -7.7216459
                     150                       -7.532162
                     155                      -7.2872232
                     160                      -7.0343146
                     165                      -6.8085089
                     170                      -6.6332995
                     175                       -6.523088
                     180                      -6.4855166

