        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3010432
                    -175                       7.2740632
                    -170                       7.1929657
                    -165                        7.057294
                    -160                       6.8662537
                    -155                       6.6186604
                    -150                       6.3128636
                    -145                        5.946639
                    -140                       5.5170451
                    -135                       5.0202309
                    -130                       4.4511828
                    -125                       3.8033886
                    -120                       3.0683951
                    -115                       2.2352293
                    -110                       1.2896684
                    -105                      0.21341152
                    -100                      -1.0165326
                     -95                      -2.4270092
                     -90                       -4.042057
                     -85                      -5.8557267
                     -80                      -7.7398014
                     -75                      -9.2352643
                     -70                      -9.5528663
                     -65                        -8.52809
                     -60                      -6.9007466
                     -55                      -5.2614653
                     -50                      -3.8101355
                     -45                        -2.57596
                     -40                       -1.541082
                     -35                     -0.68017096
                     -30                     0.029265319
                     -25                      0.60503481
                     -20                       1.0606127
                     -15                       1.4059032
                     -10                       1.6479326
                      -5                       1.7913727
                       0                       1.8388928
                       5                       1.7913725
                      10                       1.6479322
                      15                       1.4059026
                      20                       1.0606119
                      25                      0.60503374
                      30                     0.029263972
                      35                     -0.68017263
                      40                       -1.541084
                      45                      -2.5759625
                      50                      -3.8101386
                      55                      -5.2614691
                      60                      -6.9007511
                      65                      -8.5280949
                      70                      -9.5528699
                      75                      -9.2352652
                      80                      -7.7398001
                      85                      -5.8557246
                      90                      -4.0420548
                      95                      -2.4270072
                     100                      -1.0165308
                     105                      0.21341312
                     110                       1.2896698
                     115                       2.2352305
                     120                       3.0683962
                     125                       3.8033896
                     130                       4.4511836
                     135                       5.0202317
                     140                       5.5170457
                     145                       5.9466395
                     150                        6.312864
                     155                       6.6186608
                     160                       6.8662539
                     165                       7.0572943
                     170                       7.1929658
                     175                       7.2740632
                     180                       7.3010432

