        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -15.40987
                    -175                       -15.40987
                    -170                       -15.40987
                    -165                       -15.40987
                    -160                       -15.40987
                    -155                       -15.40987
                    -150                       -15.40987
                    -145                       -15.40987
                    -140                       -15.40987
                    -135                       -15.40987
                    -130                       -15.40987
                    -125                       -15.40987
                    -120                       -15.40987
                    -115                       -15.40987
                    -110                       -15.40987
                    -105                       -15.40987
                    -100                       -15.40987
                     -95                       -15.40987
                     -90                       -15.40987
                     -85                       -15.40987
                     -80                       -15.40987
                     -75                       -15.40987
                     -70                       -15.40987
                     -65                       -15.40987
                     -60                       -15.40987
                     -55                       -15.40987
                     -50                       -15.40987
                     -45                       -15.40987
                     -40                       -15.40987
                     -35                       -15.40987
                     -30                       -15.40987
                     -25                       -15.40987
                     -20                       -15.40987
                     -15                       -15.40987
                     -10                       -15.40987
                      -5                       -15.40987
                       0                       -15.40987
                       5                       -15.40987
                      10                       -15.40987
                      15                       -15.40987
                      20                       -15.40987
                      25                       -15.40987
                      30                       -15.40987
                      35                       -15.40987
                      40                       -15.40987
                      45                       -15.40987
                      50                       -15.40987
                      55                       -15.40987
                      60                       -15.40987
                      65                       -15.40987
                      70                       -15.40987
                      75                       -15.40987
                      80                       -15.40987
                      85                       -15.40987
                      90                       -15.40987
                      95                       -15.40987
                     100                       -15.40987
                     105                       -15.40987
                     110                       -15.40987
                     115                       -15.40987
                     120                       -15.40987
                     125                       -15.40987
                     130                       -15.40987
                     135                       -15.40987
                     140                       -15.40987
                     145                       -15.40987
                     150                       -15.40987
                     155                       -15.40987
                     160                       -15.40987
                     165                       -15.40987
                     170                       -15.40987
                     175                       -15.40987
                     180                       -15.40987

