        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.3968953
                    -175                      -5.3968953
                    -170                      -5.3968953
                    -165                      -5.3968953
                    -160                      -5.3968953
                    -155                      -5.3968953
                    -150                      -5.3968953
                    -145                      -5.3968953
                    -140                      -5.3968953
                    -135                      -5.3968953
                    -130                      -5.3968953
                    -125                      -5.3968953
                    -120                      -5.3968953
                    -115                      -5.3968953
                    -110                      -5.3968953
                    -105                      -5.3968953
                    -100                      -5.3968953
                     -95                      -5.3968953
                     -90                      -5.3968953
                     -85                      -5.3968953
                     -80                      -5.3968953
                     -75                      -5.3968953
                     -70                      -5.3968953
                     -65                      -5.3968953
                     -60                      -5.3968953
                     -55                      -5.3968953
                     -50                      -5.3968953
                     -45                      -5.3968953
                     -40                      -5.3968953
                     -35                      -5.3968953
                     -30                      -5.3968953
                     -25                      -5.3968953
                     -20                      -5.3968953
                     -15                      -5.3968953
                     -10                      -5.3968953
                      -5                      -5.3968953
                       0                      -5.3968953
                       5                      -5.3968953
                      10                      -5.3968953
                      15                      -5.3968953
                      20                      -5.3968953
                      25                      -5.3968953
                      30                      -5.3968953
                      35                      -5.3968953
                      40                      -5.3968953
                      45                      -5.3968953
                      50                      -5.3968953
                      55                      -5.3968953
                      60                      -5.3968953
                      65                      -5.3968953
                      70                      -5.3968953
                      75                      -5.3968953
                      80                      -5.3968953
                      85                      -5.3968953
                      90                      -5.3968953
                      95                      -5.3968953
                     100                      -5.3968953
                     105                      -5.3968953
                     110                      -5.3968953
                     115                      -5.3968953
                     120                      -5.3968953
                     125                      -5.3968953
                     130                      -5.3968953
                     135                      -5.3968953
                     140                      -5.3968953
                     145                      -5.3968953
                     150                      -5.3968953
                     155                      -5.3968953
                     160                      -5.3968953
                     165                      -5.3968953
                     170                      -5.3968953
                     175                      -5.3968953
                     180                      -5.3968953

