        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        -6.71752
                    -175                      -6.7374926
                    -170                      -6.7941472
                    -165                      -6.8777988
                    -160                      -6.9718316
                    -155                      -7.0525603
                    -150                      -7.0902418
                    -145                      -7.0522846
                    -140                      -6.9091081
                    -135                      -6.6413974
                    -130                      -6.2455796
                    -125                      -5.7343993
                    -120                      -5.1322828
                    -115                      -4.4683039
                    -110                      -3.7701383
                    -105                      -3.0606624
                    -100                      -2.3569994
                     -95                      -1.6710373
                     -90                       -1.010527
                     -85                     -0.38029388
                     -80                      0.21705765
                     -75                      0.78001124
                     -70                       1.3078872
                     -65                        1.800422
                     -60                       2.2575416
                     -55                       2.6792229
                     -50                       3.0654171
                     -45                       3.4160142
                     -40                       3.7308341
                     -35                       4.0096346
                     -30                       4.2521292
                     -25                       4.4580087
                     -20                       4.6269647
                     -15                       4.7587117
                     -10                       4.8530062
                      -5                       4.9096625
                       0                       4.9285648
                       5                       4.9096636
                      10                       4.8530084
                      15                        4.758715
                      20                       4.6269692
                      25                       4.4580143
                      30                        4.252136
                      35                       4.0096426
                      40                       3.7308434
                      45                       3.4160249
                      50                       3.0654292
                      55                       2.6792365
                      60                       2.2575568
                      65                       1.8004389
                      70                       1.3079058
                      75                      0.78003172
                      80                         0.21708
                      85                     -0.38026965
                      90                      -1.0105009
                      95                      -1.6710097
                     100                      -2.3569704
                     105                      -3.0606326
                     110                      -3.7701085
                     115                      -4.4682753
                     120                      -5.1322568
                     125                      -5.7343775
                     130                      -6.2455634
                     135                      -6.6413879
                     140                      -6.9091053
                     145                      -7.0522875
                     150                      -7.0902489
                     155                      -7.0525696
                     160                      -6.9718413
                     165                      -6.8778074
                     170                      -6.7941535
                     175                       -6.737496
                     180                        -6.71752

