        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9855183
                    -175                      -2.9893819
                    -170                      -3.0005393
                    -165                         -3.0177
                    -160                      -3.0387792
                    -155                      -3.0609991
                    -150                      -3.0810355
                    -145                      -3.0952096
                    -140                      -3.0997192
                    -135                      -3.0908957
                    -130                      -3.0654664
                    -125                      -3.0207935
                    -120                      -2.9550601
                    -115                      -2.8673809
                    -110                       -2.757824
                    -105                      -2.6273491
                    -100                      -2.4776782
                     -95                      -2.3111253
                     -90                      -2.1304151
                     -85                      -1.9384694
                     -80                      -1.7384377
                     -75                      -1.5333331
                     -70                      -1.3261312
                     -65                      -1.1196842
                     -60                     -0.91669905
                     -55                     -0.71972856
                     -50                     -0.53116873
                     -45                     -0.35325763
                     -40                     -0.18807226
                     -35                    -0.037522231
                     -30                     0.096659995
                     -25                      0.21293172
                     -20                      0.30995427
                     -15                      0.38660764
                     -10                      0.44200431
                      -5                      0.47550111
                       0                      0.48670835
                       5                      0.47550092
                      10                      0.44200393
                      15                      0.38660708
                      20                      0.30995352
                      25                       0.2129308
                      30                     0.096658894
                      35                      -0.0375235
                      40                     -0.18807369
                      45                     -0.35325921
                      50                     -0.53117046
                      55                     -0.71973041
                      60                     -0.91670101
                      65                      -1.1196862
                      70                      -1.3261333
                      75                      -1.5333353
                      80                        -1.73844
                      85                      -1.9384717
                      90                      -2.1304174
                      95                      -2.3111276
                     100                      -2.4776804
                     105                      -2.6273512
                     110                       -2.757826
                     115                      -2.8673828
                     120                      -2.9550619
                     125                      -3.0207951
                     130                      -3.0654679
                     135                       -3.090897
                     140                      -3.0997204
                     145                      -3.0952106
                     150                      -3.0810363
                     155                      -3.0609998
                     160                      -3.0387797
                     165                      -3.0177004
                     170                      -3.0005395
                     175                       -2.989382
                     180                      -2.9855183

