        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1333906
                    -175                       3.1284053
                    -170                       3.1135078
                    -165                       3.0888006
                    -160                       3.0544531
                    -155                       3.0106993
                    -150                       2.9578344
                    -145                       2.8962097
                    -140                       2.8262257
                    -135                       2.7483235
                    -130                       2.6629741
                    -125                       2.5706661
                    -120                       2.4718926
                    -115                       2.3671375
                    -110                       2.2568629
                    -105                       2.1414988
                    -100                       2.0214365
                     -95                        1.897028
                     -90                       1.7685918
                     -85                       1.6364331
                     -80                       1.5008473
                     -75                       1.3621826
                     -70                       1.2208634
                     -65                       1.0774446
                     -60                      0.93266568
                     -55                      0.78750596
                     -50                      0.64323464
                     -45                      0.50144937
                     -40                      0.36409476
                     -35                      0.23345205
                     -30                      0.11209167
                     -25                    0.0027824015
                     -20                    -0.091644045
                     -15                     -0.16846722
                     -10                     -0.22527641
                      -5                     -0.26017028
                       0                     -0.27192937
                       5                     -0.26016825
                      10                     -0.22527244
                      15                     -0.16846143
                      20                    -0.091636628
                      25                     0.002791218
                      30                      0.11210164
                      35                       0.2334629
                      40                      0.36410624
                      45                      0.50146124
                      50                      0.64324667
                      55                      0.78751794
                      60                      0.93267746
                      65                        1.077456
                      70                       1.2208744
                      75                        1.362193
                      80                        1.500857
                      85                       1.6364422
                      90                       1.7686001
                      95                       1.8970355
                     100                       2.0214433
                     105                       2.1415049
                     110                       2.2568683
                     115                       2.3671422
                     120                       2.4718966
                     125                       2.5706695
                     130                        2.662977
                     135                       2.7483259
                     140                       2.8262277
                     145                       2.8962113
                     150                       2.9578357
                     155                       3.0107002
                     160                       3.0544538
                     165                       3.0888011
                     170                       3.1135081
                     175                       3.1284054
                     180                       3.1333906

