        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.33811474
                    -175                     -0.34058623
                    -170                     -0.34793217
                    -165                     -0.35991306
                    -160                     -0.37613895
                    -155                     -0.39608307
                    -150                     -0.41910033
                    -145                     -0.44445004
                    -140                     -0.47132214
                    -135                      -0.4988659
                    -130                     -0.52621993
                    -125                     -0.55254215
                    -120                     -0.57703851
                    -115                      -0.5989891
                    -110                     -0.61777059
                    -105                      -0.6328741
                    -100                     -0.64391803
                     -95                     -0.65065568
                     -90                     -0.65297774
                     -85                     -0.65091745
                     -80                     -0.64461812
                     -75                     -0.63435917
                     -70                     -0.62052344
                     -65                     -0.60358759
                     -60                     -0.58410662
                     -55                     -0.56269725
                     -50                     -0.54002054
                     -45                     -0.51676386
                     -40                     -0.49362263
                     -35                     -0.47128187
                     -30                     -0.45039813
                     -25                     -0.43158195
                     -20                     -0.41538145
                     -15                     -0.40226741
                     -10                     -0.39262031
                      -5                     -0.38671981
                       0                     -0.38473691
                       5                     -0.38671988
                      10                     -0.39262045
                      15                     -0.40226762
                      20                     -0.41538174
                      25                      -0.4315823
                      30                     -0.45039854
                      35                     -0.47128234
                      40                     -0.49362316
                      45                     -0.51676445
                      50                     -0.54002118
                      55                     -0.56269794
                      60                     -0.58410736
                      65                     -0.60358837
                      70                     -0.62052427
                      75                     -0.63436004
                      80                     -0.64461904
                      85                     -0.65091841
                      90                     -0.65297873
                      95                      -0.6506567
                     100                     -0.64391907
                     105                     -0.63287515
                     110                     -0.61777165
                     115                     -0.59899015
                     120                     -0.57703954
                     125                     -0.55254315
                     130                     -0.52622089
                     135                     -0.49886681
                     140                     -0.47132298
                     145                      -0.4444508
                     150                     -0.41910101
                     155                     -0.39608365
                     160                     -0.37613942
                     165                     -0.35991342
                     170                     -0.34793241
                     175                     -0.34058635
                     180                     -0.33811474

