        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0972428
                    -175                      -5.1048535
                    -170                      -5.1256347
                    -165                      -5.1538808
                    -160                       -5.180273
                    -155                      -5.1923326
                    -150                       -5.175347
                    -145                      -5.1139141
                    -140                      -4.9940599
                    -135                      -4.8055619
                    -130                      -4.5438214
                    -125                      -4.2106252
                    -120                      -3.8135191
                    -115                      -3.3640885
                    -110                      -2.8758163
                    -105                      -2.3621797
                    -100                      -1.8353564
                     -95                      -1.3055868
                     -90                     -0.78104757
                     -85                     -0.26808586
                     -80                      0.22866185
                     -75                      0.70560691
                     -70                       1.1600967
                     -65                       1.5900989
                     -60                       1.9940007
                     -55                       2.3704647
                     -50                       2.7183309
                     -45                       3.0365565
                     -40                       3.3241821
                     -35                       3.5803176
                     -30                        3.804141
                     -25                       3.9949049
                     -20                       4.1519477
                     -15                       4.2747063
                     -10                       4.3627278
                      -5                       4.4156809
                       0                       4.4333633
                       5                       4.4156785
                      10                       4.3627231
                      15                       4.2746991
                      20                       4.1519382
                      25                       3.9948929
                      30                       3.8041265
                      35                       3.5803005
                      40                       3.3241624
                      45                       3.0365341
                      50                       2.7183058
                      55                       2.3704368
                      60                       1.9939699
                      65                       1.5900652
                      70                       1.1600601
                      75                      0.70556748
                      80                      0.22861968
                      85                     -0.26813058
                      90                     -0.78109453
                      95                      -1.3056355
                     100                      -1.8354063
                     105                      -2.3622299
                     110                      -2.8758658
                     115                       -3.364136
                     120                      -3.8135632
                     125                      -4.2106645
                     130                       -4.543855
                     135                       -4.805589
                     140                      -4.9940804
                     145                      -5.1139284
                     150                       -5.175356
                     155                      -5.1923376
                     160                      -5.1802751
                     165                      -5.1538813
                     170                      -5.1256345
                     175                      -5.1048533
                     180                      -5.0972428

