        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8432416
                    -175                       5.8274496
                    -170                       5.7801056
                    -165                       5.7012844
                    -160                       5.5911056
                    -155                       5.4497259
                    -150                       5.2773289
                    -145                       5.0741113
                    -140                       4.8402662
                    -135                       4.5759646
                    -130                        4.281333
                    -125                         3.95643
                    -120                       3.6012205
                    -115                       3.2155488
                    -110                       2.7991115
                    -105                       2.3514312
                    -100                       1.8718314
                     -95                       1.3594143
                     -90                      0.81304343
                     -85                      0.23139645
                     -80                     -0.38729748
                     -75                      -1.0448776
                     -70                      -1.7434854
                     -65                      -2.4854777
                     -60                      -3.2733787
                     -55                      -4.1097992
                     -50                      -4.9972933
                     -45                      -5.9380939
                     -40                      -6.9336049
                     -35                      -7.9833999
                     -30                        -9.08323
                     -25                      -10.221112
                     -20                       -11.36999
                     -15                      -12.475474
                     -10                      -13.440634
                      -5                      -14.122582
                       0                      -14.372333
                       5                      -14.122542
                      10                      -13.440563
                      15                      -12.475384
                      20                       -11.36989
                      25                      -10.221007
                      30                      -9.0831248
                      35                      -7.9832958
                      40                      -6.9335032
                      45                      -5.9379954
                      50                      -4.9971984
                      55                      -4.1097082
                      60                      -3.2732919
                      65                      -2.4853953
                      70                      -1.7434074
                      75                       -1.044804
                      80                     -0.38722837
                      85                      0.23146115
                      90                       0.8131038
                      95                       1.3594704
                     100                       1.8718833
                     105                       2.3514791
                     110                       2.7991555
                     115                        3.215589
                     120                        3.601257
                     125                        3.956463
                     130                       4.2813625
                     135                       4.5759907
                     140                       4.8402892
                     145                       5.0741311
                     150                       5.2773458
                     155                       5.4497398
                     160                       5.5911166
                     165                       5.7012926
                     170                       5.7801111
                     175                       5.8274523
                     180                       5.8432416

