        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6582061
                    -175                       4.6188979
                    -170                       4.5004276
                    -165                        4.301148
                    -160                       4.0181813
                    -155                        3.647206
                    -150                       3.1821264
                    -145                        2.614591
                    -140                       1.9333106
                    -135                       1.1231235
                    -130                      0.16380115
                    -125                     -0.97118038
                    -120                       -2.314702
                    -115                      -3.8998942
                    -110                      -5.7283923
                    -105                       -7.647043
                    -100                      -9.0394506
                     -95                      -8.9084393
                     -90                      -7.3330151
                     -85                      -5.3213167
                     -80                      -3.4280345
                     -75                      -1.7783879
                     -70                      -0.3635235
                     -65                      0.85118251
                     -60                       1.8988142
                     -55                       2.8059264
                     -50                       3.5928559
                     -45                       4.2749894
                     -40                       4.8639562
                     -35                       5.3685621
                     -30                       5.7954824
                     -25                        6.149768
                     -20                       6.4352142
                     -15                       6.6546276
                     -10                       6.8100185
                      -5                       6.9027354
                       0                       6.9335535
                       5                       6.9027353
                      10                       6.8100185
                      15                       6.6546275
                      20                       6.4352141
                      25                       6.1497679
                      30                       5.7954823
                      35                        5.368562
                      40                       4.8639561
                      45                       4.2749893
                      50                       3.5928558
                      55                       2.8059263
                      60                       1.8988142
                      65                      0.85118258
                      70                     -0.36352327
                      75                      -1.7783874
                      80                      -3.4280335
                      85                      -5.3213148
                      90                      -7.3330116
                      95                      -8.9084337
                     100                      -9.0394443
                     105                      -7.6470382
                     110                      -5.7283892
                     115                      -3.8998922
                     120                      -2.3147006
                     125                     -0.97117937
                     130                      0.16380188
                     135                        1.123124
                     140                        1.933311
                     145                       2.6145913
                     150                       3.1821266
                     155                       3.6472062
                     160                       4.0181815
                     165                       4.3011481
                     170                       4.5004276
                     175                       4.6188979
                     180                       4.6582061

