        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8920006
                    -175                      -6.8920006
                    -170                      -6.8920006
                    -165                      -6.8920006
                    -160                      -6.8920006
                    -155                      -6.8920006
                    -150                      -6.8920006
                    -145                      -6.8920006
                    -140                      -6.8920006
                    -135                      -6.8920006
                    -130                      -6.8920006
                    -125                      -6.8920006
                    -120                      -6.8920006
                    -115                      -6.8920006
                    -110                      -6.8920006
                    -105                      -6.8920006
                    -100                      -6.8920006
                     -95                      -6.8920006
                     -90                      -6.8920006
                     -85                      -6.8920006
                     -80                      -6.8920006
                     -75                      -6.8920006
                     -70                      -6.8920006
                     -65                      -6.8920006
                     -60                      -6.8920006
                     -55                      -6.8920006
                     -50                      -6.8920006
                     -45                      -6.8920006
                     -40                      -6.8920006
                     -35                      -6.8920006
                     -30                      -6.8920006
                     -25                      -6.8920006
                     -20                      -6.8920006
                     -15                      -6.8920006
                     -10                      -6.8920006
                      -5                      -6.8920006
                       0                      -6.8920006
                       5                      -6.8920006
                      10                      -6.8920006
                      15                      -6.8920006
                      20                      -6.8920006
                      25                      -6.8920006
                      30                      -6.8920006
                      35                      -6.8920006
                      40                      -6.8920006
                      45                      -6.8920006
                      50                      -6.8920006
                      55                      -6.8920006
                      60                      -6.8920006
                      65                      -6.8920006
                      70                      -6.8920006
                      75                      -6.8920006
                      80                      -6.8920006
                      85                      -6.8920006
                      90                      -6.8920006
                      95                      -6.8920006
                     100                      -6.8920006
                     105                      -6.8920006
                     110                      -6.8920006
                     115                      -6.8920006
                     120                      -6.8920006
                     125                      -6.8920006
                     130                      -6.8920006
                     135                      -6.8920006
                     140                      -6.8920006
                     145                      -6.8920006
                     150                      -6.8920006
                     155                      -6.8920006
                     160                      -6.8920006
                     165                      -6.8920006
                     170                      -6.8920006
                     175                      -6.8920006
                     180                      -6.8920006

