        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7323956
                    -175                      -3.7318654
                    -170                      -3.7304948
                    -165                      -3.7288765
                    -160                       -3.727969
                    -155                      -3.7290559
                    -150                      -3.7336959
                    -145                      -3.7436674
                    -140                      -3.7609157
                    -135                      -3.7875034
                    -130                      -3.8255714
                    -125                      -3.8773089
                    -120                      -3.9449367
                    -115                      -4.0307013
                    -110                      -4.1368807
                    -105                      -4.2658013
                    -100                      -4.4198632
                     -95                      -4.6015753
                     -90                      -4.8135989
                     -85                      -5.0587113
                     -80                      -5.3402177
                     -75                      -5.6614983
                     -70                      -6.0264386
                     -65                      -6.4394364
                     -60                      -6.9055049
                     -55                      -7.4303808
                     -50                      -8.0206169
                     -45                      -8.6836157
                     -40                      -9.4274965
                     -35                      -10.260552
                     -30                      -11.189743
                     -25                      -12.216992
                     -20                       -13.33068
                     -15                      -14.487685
                     -10                      -15.581907
                      -5                      -16.414057
                       0                      -16.733493
                       5                      -16.414058
                      10                      -15.581907
                      15                      -14.487686
                      20                       -13.33068
                      25                      -12.216993
                      30                      -11.189744
                      35                      -10.260553
                      40                      -9.4274973
                      45                      -8.6836166
                      50                       -8.020618
                      55                      -7.4303819
                      60                      -6.9055061
                      65                      -6.4394376
                      70                      -6.0264399
                      75                      -5.6614997
                      80                      -5.3402192
                      85                      -5.0587128
                      90                      -4.8136005
                      95                      -4.6015769
                     100                      -4.4198648
                     105                       -4.265803
                     110                      -4.1368824
                     115                      -4.0307029
                     120                      -3.9449384
                     125                      -3.8773106
                     130                       -3.825573
                     135                      -3.7875049
                     140                      -3.7609171
                     145                      -3.7436687
                     150                       -3.733697
                     155                      -3.7290569
                     160                      -3.7279698
                     165                      -3.7288771
                     170                      -3.7304952
                     175                      -3.7318656
                     180                      -3.7323956

