        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.458774
                    -175                      -18.458774
                    -170                      -18.458774
                    -165                      -18.458774
                    -160                      -18.458774
                    -155                      -18.458774
                    -150                      -18.458774
                    -145                      -18.458774
                    -140                      -18.458774
                    -135                      -18.458774
                    -130                      -18.458774
                    -125                      -18.458774
                    -120                      -18.458774
                    -115                      -18.458774
                    -110                      -18.458774
                    -105                      -18.458774
                    -100                      -18.458774
                     -95                      -18.458774
                     -90                      -18.458774
                     -85                      -18.458774
                     -80                      -18.458774
                     -75                      -18.458774
                     -70                      -18.458774
                     -65                      -18.458774
                     -60                      -18.458774
                     -55                      -18.458774
                     -50                      -18.458774
                     -45                      -18.458774
                     -40                      -18.458774
                     -35                      -18.458774
                     -30                      -18.458774
                     -25                      -18.458774
                     -20                      -18.458774
                     -15                      -18.458774
                     -10                      -18.458774
                      -5                      -18.458774
                       0                      -18.458774
                       5                      -18.458774
                      10                      -18.458774
                      15                      -18.458774
                      20                      -18.458774
                      25                      -18.458774
                      30                      -18.458774
                      35                      -18.458774
                      40                      -18.458774
                      45                      -18.458774
                      50                      -18.458774
                      55                      -18.458774
                      60                      -18.458774
                      65                      -18.458774
                      70                      -18.458774
                      75                      -18.458774
                      80                      -18.458774
                      85                      -18.458774
                      90                      -18.458774
                      95                      -18.458774
                     100                      -18.458774
                     105                      -18.458774
                     110                      -18.458774
                     115                      -18.458774
                     120                      -18.458774
                     125                      -18.458774
                     130                      -18.458774
                     135                      -18.458774
                     140                      -18.458774
                     145                      -18.458774
                     150                      -18.458774
                     155                      -18.458774
                     160                      -18.458774
                     165                      -18.458774
                     170                      -18.458774
                     175                      -18.458774
                     180                      -18.458774

