        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9565715
                    -175                       6.9348996
                    -170                       6.8698333
                    -165                       6.7612441
                    -160                       6.6089043
                    -155                       6.4124655
                    -150                       6.1714284
                    -145                       5.8851023
                    -140                        5.552554
                    -135                       5.1725439
                    -130                       4.7434484
                    -125                       4.2631657
                    -120                       3.7290025
                    -115                       3.1375392
                    -110                       2.4844705
                    -105                       1.7644206
                    -100                      0.97074032
                     -95                     0.095308278
                     -90                     -0.87159441
                     -85                      -1.9414555
                     -80                      -3.1255427
                     -75                      -4.4338977
                     -70                       -5.866918
                     -65                      -7.3973674
                     -60                      -8.9306395
                     -55                      -10.245409
                     -50                      -11.001128
                     -45                      -10.977148
                     -40                      -10.326744
                     -35                      -9.3988393
                     -30                       -8.453339
                     -25                      -7.6134666
                     -20                      -6.9228432
                     -15                      -6.3911794
                     -10                      -6.0164326
                      -5                      -5.7940018
                       0                      -5.7202924
                       5                       -5.794002
                      10                       -6.016433
                      15                        -6.39118
                      20                      -6.9228441
                      25                      -7.6134677
                      30                      -8.4533405
                      35                      -9.3988411
                      40                      -10.326746
                      45                       -10.97715
                      50                       -11.00113
                      55                       -10.24541
                      60                      -8.9306396
                      65                      -7.3973671
                      70                      -5.8669175
                      75                      -4.4338971
                      80                      -3.1255421
                      85                      -1.9414549
                      90                     -0.87159382
                      95                     0.095308825
                     100                      0.97074082
                     105                       1.7644211
                     110                       2.4844709
                     115                       3.1375396
                     120                       3.7290028
                     125                       4.2631659
                     130                       4.7434487
                     135                       5.1725441
                     140                       5.5525542
                     145                       5.8851025
                     150                       6.1714285
                     155                       6.4124656
                     160                       6.6089043
                     165                       6.7612441
                     170                       6.8698333
                     175                       6.9348997
                     180                       6.9565715

