        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.66410175
                    -175                       0.6151926
                    -170                      0.46760667
                    -165                       0.2187367
                    -160                     -0.13593174
                    -155                     -0.60306325
                    -150                      -1.1917651
                    -145                        -1.91379
                    -140                      -2.7832212
                    -135                      -3.8143886
                    -130                      -5.0144182
                    -125                      -6.3605857
                    -120                      -7.7404901
                    -115                      -8.8418445
                    -110                      -9.1508481
                    -105                      -8.4133483
                    -100                      -6.9879888
                     -95                      -5.3645539
                     -90                      -3.8025187
                     -85                      -2.3860167
                     -80                      -1.1253452
                     -75                   -0.0089143965
                     -70                      0.98006121
                     -65                       1.8573887
                     -60                        2.636404
                     -55                       3.3278897
                     -50                       3.9404015
                     -45                       4.4806644
                     -40                       4.9539339
                     -35                       5.3642976
                     -30                       5.7149161
                     -25                       6.0082145
                     -20                       6.2460309
                     -15                        6.429731
                     -10                        6.560295
                      -5                       6.6383804
                       0                       6.6643652
                       5                       6.6383801
                      10                       6.5602944
                      15                       6.4297302
                      20                       6.2460298
                      25                       6.0082132
                      30                       5.7149145
                      35                       5.3642956
                      40                       4.9539316
                      45                       4.4806617
                      50                       3.9403984
                      55                       3.3278862
                      60                          2.6364
                      65                       1.8573842
                      70                      0.98005605
                      75                   -0.0089202227
                      80                      -1.1253517
                      85                       -2.386024
                      90                      -3.8025267
                      95                      -5.3645621
                     100                      -6.9879959
                     105                      -8.4133517
                     110                      -9.1508447
                     115                       -8.841835
                     120                      -7.7404782
                     125                      -6.3605743
                     130                      -5.0144083
                     135                      -3.8143803
                     140                      -2.7832143
                     145                      -1.9137843
                     150                      -1.1917604
                     155                     -0.60305951
                     160                     -0.13592886
                     165                      0.21873881
                     170                      0.46760805
                     175                      0.61519329
                     180                      0.66410175

