        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0927729
                    -175                       1.0889047
                    -170                       1.0772334
                    -165                       1.0575825
                    -160                       1.0296627
                    -155                      0.99307836
                    -150                      0.94733572
                    -145                      0.89185137
                    -140                      0.82596096
                    -135                      0.74892643
                    -130                      0.65994156
                    -125                      0.55813524
                    -120                       0.4425724
                    -115                      0.31225274
                    -110                      0.16610775
                    -105                     0.002996921
                    -100                     -0.17829577
                     -95                     -0.37906354
                     -90                     -0.60067473
                     -85                     -0.84458974
                     -80                      -1.1122457
                     -75                      -1.4051613
                     -70                      -1.7247939
                     -65                      -2.0724725
                     -60                      -2.4492624
                     -55                      -2.8557603
                     -50                      -3.2917889
                     -45                       -3.755949
                     -40                      -4.2449788
                     -35                      -4.7528722
                     -30                      -5.2697424
                     -25                      -5.7805309
                     -20                      -6.2638997
                     -15                      -6.6920441
                     -10                      -7.0325507
                      -5                      -7.2532854
                       0                       -7.329919
                       5                      -7.2532853
                      10                      -7.0325505
                      15                      -6.6920438
                      20                      -6.2638993
                      25                      -5.7805305
                      30                       -5.269742
                      35                      -4.7528718
                      40                      -4.2449784
                      45                      -3.7559486
                      50                      -3.2917885
                      55                        -2.85576
                      60                      -2.4492621
                      65                      -2.0724723
                      70                      -1.7247937
                      75                      -1.4051611
                      80                      -1.1122455
                      85                     -0.84458956
                      90                     -0.60067458
                      95                     -0.37906341
                     100                     -0.17829567
                     105                     0.002996997
                     110                       0.1661078
                     115                      0.31225277
                     120                      0.44257241
                     125                      0.55813523
                     130                      0.65994154
                     135                       0.7489264
                     140                      0.82596093
                     145                      0.89185133
                     150                      0.94733568
                     155                      0.99307833
                     160                       1.0296626
                     165                       1.0575824
                     170                       1.0772333
                     175                       1.0889047
                     180                       1.0927729

