        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.695198
                    -175                      -15.695198
                    -170                      -15.695198
                    -165                      -15.695198
                    -160                      -15.695198
                    -155                      -15.695198
                    -150                      -15.695198
                    -145                      -15.695198
                    -140                      -15.695198
                    -135                      -15.695198
                    -130                      -15.695198
                    -125                      -15.695198
                    -120                      -15.695198
                    -115                      -15.695198
                    -110                      -15.695198
                    -105                      -15.695198
                    -100                      -15.695198
                     -95                      -15.695198
                     -90                      -15.695198
                     -85                      -15.695198
                     -80                      -15.695198
                     -75                      -15.695198
                     -70                      -15.695198
                     -65                      -15.695198
                     -60                      -15.695198
                     -55                      -15.695198
                     -50                      -15.695198
                     -45                      -15.695198
                     -40                      -15.695198
                     -35                      -15.695198
                     -30                      -15.695198
                     -25                      -15.695198
                     -20                      -15.695198
                     -15                      -15.695198
                     -10                      -15.695198
                      -5                      -15.695198
                       0                      -15.695198
                       5                      -15.695198
                      10                      -15.695198
                      15                      -15.695198
                      20                      -15.695198
                      25                      -15.695198
                      30                      -15.695198
                      35                      -15.695198
                      40                      -15.695198
                      45                      -15.695198
                      50                      -15.695198
                      55                      -15.695198
                      60                      -15.695198
                      65                      -15.695198
                      70                      -15.695198
                      75                      -15.695198
                      80                      -15.695198
                      85                      -15.695198
                      90                      -15.695198
                      95                      -15.695198
                     100                      -15.695198
                     105                      -15.695198
                     110                      -15.695198
                     115                      -15.695198
                     120                      -15.695198
                     125                      -15.695198
                     130                      -15.695198
                     135                      -15.695198
                     140                      -15.695198
                     145                      -15.695198
                     150                      -15.695198
                     155                      -15.695198
                     160                      -15.695198
                     165                      -15.695198
                     170                      -15.695198
                     175                      -15.695198
                     180                      -15.695198

