        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7870977
                    -175                       3.7799037
                    -170                       3.7583916
                    -165                       3.7226822
                    -160                       3.6729742
                    -155                       3.6095399
                    -150                       3.5327185
                    -145                       3.4429091
                    -140                       3.3405595
                    -135                       3.2261549
                    -130                       3.1002041
                    -125                       2.9632243
                    -120                       2.8157257
                    -115                        2.658196
                    -110                       2.4910867
                    -105                       2.3148025
                    -100                       2.1296957
                     -95                       1.9360675
                     -90                       1.7341792
                     -85                       1.5242722
                     -80                       1.3066141
                     -75                       1.0815273
                     -70                      0.84947382
                     -65                      0.61113359
                     -60                      0.36750281
                     -55                      0.12000598
                     -50                     -0.12938501
                     -45                     -0.37803444
                     -40                     -0.62254464
                     -35                     -0.85869871
                     -30                      -1.0814734
                     -25                      -1.2851548
                     -20                      -1.4635868
                     -15                      -1.6105642
                     -10                      -1.7203527
                      -5                      -1.7882739
                       0                      -1.8112549
                       5                      -1.7882756
                      10                      -1.7203561
                      15                      -1.6105691
                      20                      -1.4635931
                      25                      -1.2851622
                      30                      -1.0814818
                      35                     -0.85870788
                      40                     -0.62255436
                      45                     -0.37804454
                      50                     -0.12939533
                      55                      0.11999558
                      60                      0.36749245
                      65                      0.61112337
                      70                      0.84946381
                      75                       1.0815175
                      80                       1.3066048
                      85                       1.5242632
                      90                       1.7341707
                      95                       1.9360595
                     100                       2.1296881
                     105                       2.3147955
                     110                       2.4910802
                     115                         2.65819
                     120                       2.8157202
                     125                       2.9632193
                     130                       3.1001996
                     135                       3.2261509
                     140                        3.340556
                     145                       3.4429061
                     150                        3.532716
                     155                       3.6095378
                     160                       3.6729726
                     165                        3.722681
                     170                       3.7583907
                     175                       3.7799033
                     180                       3.7870977

