        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91356351
                    -175                      0.90520365
                    -170                      0.88013705
                    -165                       0.8383445
                    -160                       0.7797912
                    -155                      0.70442264
                    -150                      0.61215867
                    -145                      0.50288567
                    -140                      0.37644693
                    -135                      0.23263083
                    -130                      0.07115709
                    -125                     -0.10833914
                    -120                     -0.30632531
                    -115                     -0.52339148
                    -110                     -0.76027246
                    -105                      -1.0178717
                    -100                      -1.2972874
                     -95                      -1.5998397
                     -90                      -1.9271006
                     -85                      -2.2809044
                     -80                      -2.6634557
                     -75                      -3.0772536
                     -70                        -3.52519
                     -65                      -4.0105565
                     -60                      -4.5370515
                     -55                      -5.1087507
                     -50                      -5.7300062
                     -45                      -6.4051997
                     -40                      -7.1382127
                     -35                      -7.9313515
                     -30                      -8.7832436
                     -25                       -9.684876
                     -20                      -10.612595
                     -15                       -11.51729
                     -10                      -12.312575
                      -5                      -12.875182
                       0                      -13.080969
                       5                      -12.875158
                      10                      -12.312534
                      15                      -11.517239
                      20                      -10.612541
                      25                      -9.6848214
                      30                       -8.783191
                      35                      -7.9313019
                      40                      -7.1381663
                      45                      -6.4051565
                      50                      -5.7299661
                      55                      -5.1087135
                      60                       -4.537017
                      65                      -4.0105246
                      70                      -3.5251604
                      75                      -3.0772262
                      80                      -2.6634304
                      85                      -2.2808811
                      90                      -1.9270791
                      95                        -1.59982
                     100                      -1.2972693
                     105                      -1.0178552
                     110                     -0.76025746
                     115                     -0.52337791
                     120                     -0.30631308
                     125                      -0.1083282
                     130                     0.071166807
                     135                      0.23263938
                     140                      0.37645438
                     145                      0.50289207
                     150                      0.61216405
                     155                      0.70442707
                     160                      0.77979469
                     165                      0.83834709
                     170                      0.88013877
                     175                      0.90520451
                     180                      0.91356351

