        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.757573
                    -175                      -11.757573
                    -170                      -11.757573
                    -165                      -11.757573
                    -160                      -11.757573
                    -155                      -11.757573
                    -150                      -11.757573
                    -145                      -11.757573
                    -140                      -11.757573
                    -135                      -11.757573
                    -130                      -11.757573
                    -125                      -11.757573
                    -120                      -11.757573
                    -115                      -11.757573
                    -110                      -11.757573
                    -105                      -11.757573
                    -100                      -11.757573
                     -95                      -11.757573
                     -90                      -11.757573
                     -85                      -11.757573
                     -80                      -11.757573
                     -75                      -11.757573
                     -70                      -11.757573
                     -65                      -11.757573
                     -60                      -11.757573
                     -55                      -11.757573
                     -50                      -11.757573
                     -45                      -11.757573
                     -40                      -11.757573
                     -35                      -11.757573
                     -30                      -11.757573
                     -25                      -11.757573
                     -20                      -11.757573
                     -15                      -11.757573
                     -10                      -11.757573
                      -5                      -11.757573
                       0                      -11.757573
                       5                      -11.757573
                      10                      -11.757573
                      15                      -11.757573
                      20                      -11.757573
                      25                      -11.757573
                      30                      -11.757573
                      35                      -11.757573
                      40                      -11.757573
                      45                      -11.757573
                      50                      -11.757573
                      55                      -11.757573
                      60                      -11.757573
                      65                      -11.757573
                      70                      -11.757573
                      75                      -11.757573
                      80                      -11.757573
                      85                      -11.757573
                      90                      -11.757573
                      95                      -11.757573
                     100                      -11.757573
                     105                      -11.757573
                     110                      -11.757573
                     115                      -11.757573
                     120                      -11.757573
                     125                      -11.757573
                     130                      -11.757573
                     135                      -11.757573
                     140                      -11.757573
                     145                      -11.757573
                     150                      -11.757573
                     155                      -11.757573
                     160                      -11.757573
                     165                      -11.757573
                     170                      -11.757573
                     175                      -11.757573
                     180                      -11.757573

