        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.0208241
                    -175                      -9.0208241
                    -170                      -9.0208241
                    -165                      -9.0208241
                    -160                      -9.0208241
                    -155                      -9.0208241
                    -150                      -9.0208241
                    -145                      -9.0208241
                    -140                      -9.0208241
                    -135                      -9.0208241
                    -130                      -9.0208241
                    -125                      -9.0208241
                    -120                      -9.0208241
                    -115                      -9.0208241
                    -110                      -9.0208241
                    -105                      -9.0208241
                    -100                      -9.0208241
                     -95                      -9.0208241
                     -90                      -9.0208241
                     -85                      -9.0208241
                     -80                      -9.0208241
                     -75                      -9.0208241
                     -70                      -9.0208241
                     -65                      -9.0208241
                     -60                      -9.0208241
                     -55                      -9.0208241
                     -50                      -9.0208241
                     -45                      -9.0208241
                     -40                      -9.0208241
                     -35                      -9.0208241
                     -30                      -9.0208241
                     -25                      -9.0208241
                     -20                      -9.0208241
                     -15                      -9.0208241
                     -10                      -9.0208241
                      -5                      -9.0208241
                       0                      -9.0208241
                       5                      -9.0208241
                      10                      -9.0208241
                      15                      -9.0208241
                      20                      -9.0208241
                      25                      -9.0208241
                      30                      -9.0208241
                      35                      -9.0208241
                      40                      -9.0208241
                      45                      -9.0208241
                      50                      -9.0208241
                      55                      -9.0208241
                      60                      -9.0208241
                      65                      -9.0208241
                      70                      -9.0208241
                      75                      -9.0208241
                      80                      -9.0208241
                      85                      -9.0208241
                      90                      -9.0208241
                      95                      -9.0208241
                     100                      -9.0208241
                     105                      -9.0208241
                     110                      -9.0208241
                     115                      -9.0208241
                     120                      -9.0208241
                     125                      -9.0208241
                     130                      -9.0208241
                     135                      -9.0208241
                     140                      -9.0208241
                     145                      -9.0208241
                     150                      -9.0208241
                     155                      -9.0208241
                     160                      -9.0208241
                     165                      -9.0208241
                     170                      -9.0208241
                     175                      -9.0208241
                     180                      -9.0208241

