        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.096457
                    -175                      -17.096457
                    -170                      -17.096457
                    -165                      -17.096457
                    -160                      -17.096457
                    -155                      -17.096457
                    -150                      -17.096457
                    -145                      -17.096457
                    -140                      -17.096457
                    -135                      -17.096457
                    -130                      -17.096457
                    -125                      -17.096457
                    -120                      -17.096457
                    -115                      -17.096457
                    -110                      -17.096457
                    -105                      -17.096457
                    -100                      -17.096457
                     -95                      -17.096457
                     -90                      -17.096457
                     -85                      -17.096457
                     -80                      -17.096457
                     -75                      -17.096457
                     -70                      -17.096457
                     -65                      -17.096457
                     -60                      -17.096457
                     -55                      -17.096457
                     -50                      -17.096457
                     -45                      -17.096457
                     -40                      -17.096457
                     -35                      -17.096457
                     -30                      -17.096457
                     -25                      -17.096457
                     -20                      -17.096457
                     -15                      -17.096457
                     -10                      -17.096457
                      -5                      -17.096457
                       0                      -17.096457
                       5                      -17.096457
                      10                      -17.096457
                      15                      -17.096457
                      20                      -17.096457
                      25                      -17.096457
                      30                      -17.096457
                      35                      -17.096457
                      40                      -17.096457
                      45                      -17.096457
                      50                      -17.096457
                      55                      -17.096457
                      60                      -17.096457
                      65                      -17.096457
                      70                      -17.096457
                      75                      -17.096457
                      80                      -17.096457
                      85                      -17.096457
                      90                      -17.096457
                      95                      -17.096457
                     100                      -17.096457
                     105                      -17.096457
                     110                      -17.096457
                     115                      -17.096457
                     120                      -17.096457
                     125                      -17.096457
                     130                      -17.096457
                     135                      -17.096457
                     140                      -17.096457
                     145                      -17.096457
                     150                      -17.096457
                     155                      -17.096457
                     160                      -17.096457
                     165                      -17.096457
                     170                      -17.096457
                     175                      -17.096457
                     180                      -17.096457

