        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1866249
                    -175                        3.182335
                    -170                       3.1694871
                    -165                       3.1480737
                    -160                       3.1180846
                    -155                       3.0795104
                    -150                       3.0323458
                    -145                       2.9765935
                    -140                       2.9122675
                    -135                       2.8393942
                    -130                       2.7580139
                    -125                       2.6681788
                    -120                       2.5699509
                    -115                       2.4633985
                    -110                       2.3485938
                    -105                       2.2256107
                    -100                       2.0945273
                     -95                       1.9554319
                     -90                        1.808437
                     -85                       1.6537055
                     -80                       1.4914679
                     -75                       1.3220756
                     -70                       1.1460512
                     -65                      0.96414926
                     -60                      0.77742481
                     -55                      0.58730604
                     -50                      0.39566408
                     -45                      0.20487157
                     -40                     0.017838279
                     -35                     -0.16199066
                     -30                     -0.33068983
                     -25                     -0.48397649
                     -20                     -0.61741026
                     -15                     -0.72666686
                     -10                       -0.807866
                      -5                     -0.85791508
                       0                     -0.87481565
                       5                     -0.85791302
                      10                     -0.80786196
                      15                     -0.72666101
                      20                      -0.6174028
                      25                     -0.48396767
                      30                     -0.33067995
                      35                     -0.16197998
                      40                     0.017849481
                      45                      0.20488304
                      50                       0.3956756
                      55                      0.58731741
                      60                      0.77743587
                      65                      0.96415988
                      70                       1.1460613
                      75                        1.322085
                      80                       1.4914766
                      85                       1.6537135
                      90                       1.8084442
                      95                       1.9554384
                     100                        2.094533
                     105                       2.2256157
                     110                       2.3485981
                     115                       2.4634021
                     120                       2.5699538
                     125                       2.6681812
                     130                       2.7580158
                     135                       2.8393957
                     140                       2.9122686
                     145                       2.9765943
                     150                       3.0323463
                     155                       3.0795107
                     160                       3.1180848
                     165                       3.1480738
                     170                       3.1694872
                     175                       3.1823351
                     180                       3.1866249

