        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0675055
                    -175                      -4.0717434
                    -170                      -4.0845051
                    -165                      -4.1058749
                    -160                      -4.1359904
                    -155                      -4.1750391
                    -150                      -4.2232527
                    -145                      -4.2809006
                    -140                      -4.3482819
                    -135                      -4.4257161
                    -130                      -4.5135326
                    -125                      -4.6120596
                    -120                      -4.7216108
                    -115                      -4.8424717
                    -110                      -4.9748843
                    -105                      -5.1190293
                    -100                      -5.2750071
                     -95                      -5.4428152
                     -90                      -5.6223226
                     -85                       -5.813306
                     -80                      -6.0151479
                     -75                      -6.2272023
                     -70                      -6.4484749
                     -65                      -6.6776406
                     -60                      -6.9129879
                     -55                      -7.1523607
                     -50                      -7.3931047
                     -45                      -7.6320233
                     -40                      -7.8653567
                     -35                      -8.0887978
                     -30                       -8.297562
                     -25                      -8.4865279
                     -20                      -8.6504587
                     -15                      -8.7843046
                     -10                      -8.8835642
                      -5                      -8.9446651
                       0                      -8.9653047
                       5                      -8.9446643
                      10                      -8.8835624
                      15                       -8.784302
                      20                      -8.6504554
                      25                      -8.4865239
                      30                      -8.2975574
                      35                      -8.0887927
                      40                      -7.8653512
                      45                      -7.6320175
                      50                      -7.3930986
                      55                      -7.1523543
                      60                      -6.9129813
                      65                       -6.677634
                      70                      -6.4484682
                      75                      -6.2271956
                      80                      -6.0151412
                      85                      -5.8132994
                      90                      -5.6223161
                      95                      -5.4428089
                     100                       -5.275001
                     105                      -5.1190233
                     110                      -4.9748785
                     115                      -4.8424662
                     120                      -4.7216056
                     125                      -4.6120547
                     130                      -4.5135281
                     135                      -4.4257119
                     140                      -4.3482782
                     145                      -4.2808973
                     150                      -4.2232498
                     155                      -4.1750366
                     160                      -4.1359884
                     165                      -4.1058734
                     170                      -4.0845041
                     175                      -4.0717429
                     180                      -4.0675055

