        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4135751
                    -175                       1.4102856
                    -170                       1.4003608
                    -165                       1.3836542
                    -160                       1.3599262
                    -155                       1.3288512
                    -150                       1.2900266
                    -145                       1.2429821
                    -140                       1.1871896
                    -135                        1.122072
                    -130                       1.0470114
                    -125                      0.96135484
                    -120                      0.86441967
                    -115                      0.75549698
                    -110                      0.63385536
                    -105                      0.49874528
                    -100                      0.34940585
                     -95                      0.18507572
                     -90                    0.0050103372
                     -85                     -0.19150292
                     -80                     -0.40506286
                     -75                     -0.63616287
                     -70                     -0.88507481
                     -65                       -1.151757
                     -60                        -1.43572
                     -55                      -1.7358531
                     -50                      -2.0502076
                     -45                       -2.375736
                     -40                      -2.7079974
                     -35                      -3.0408583
                     -30                      -3.3662484
                     -25                      -3.6740719
                     -20                      -3.9524167
                     -15                       -4.188213
                     -10                      -4.3684371
                      -5                      -4.4817855
                       0                       -4.520498
                       5                      -4.4817854
                      10                      -4.3684369
                      15                      -4.1882126
                      20                      -3.9524162
                      25                      -3.6740714
                      30                      -3.3662478
                      35                      -3.0408577
                      40                      -2.7079968
                      45                      -2.3757353
                      50                      -2.0502069
                      55                      -1.7358524
                      60                      -1.4357193
                      65                      -1.1517563
                      70                     -0.88507405
                      75                     -0.63616211
                      80                     -0.40506211
                      85                     -0.19150219
                      90                    0.0050110529
                      95                      0.18507642
                     100                      0.34940652
                     105                      0.49874592
                     110                      0.63385597
                     115                      0.75549755
                     120                      0.86442021
                     125                      0.96135535
                     130                       1.0470118
                     135                       1.1220724
                     140                       1.1871899
                     145                       1.2429824
                     150                       1.2900269
                     155                       1.3288515
                     160                       1.3599264
                     165                       1.3836544
                     170                       1.4003609
                     175                       1.4102856
                     180                       1.4135751

