        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.56405356
                    -175                      0.55332788
                    -170                      0.52116138
                    -165                      0.46760675
                    -160                      0.39274783
                    -155                      0.29669366
                    -150                      0.17957016
                    -145                     0.041509573
                    -140                      -0.1173625
                    -135                     -0.29694213
                    -130                      -0.4971643
                    -125                     -0.71802212
                    -120                     -0.95958789
                    -115                      -1.2220359
                    -110                      -1.5056666
                    -105                      -1.8109325
                    -100                      -2.1384643
                     -95                      -2.4890987
                     -90                       -2.863906
                     -85                      -3.2642879
                     -80                      -3.6917246
                     -75                      -4.1482128
                     -70                      -4.6360066
                     -65                       -5.157689
                     -60                      -5.7161475
                     -55                      -6.3145034
                     -50                      -6.9559495
                     -45                       -7.643423
                     -40                      -8.3789764
                     -35                       -9.162605
                     -30                      -9.9901241
                     -25                      -10.849483
                     -20                      -11.714848
                     -15                      -12.538579
                     -10                      -13.244488
                      -5                      -13.732566
                       0                      -13.908604
                       5                      -13.732566
                      10                      -13.244488
                      15                      -12.538579
                      20                      -11.714848
                      25                      -10.849483
                      30                      -9.9901235
                      35                      -9.1626044
                      40                      -8.3789757
                      45                      -7.6434223
                      50                      -6.9559488
                      55                      -6.3145027
                      60                      -5.7161468
                      65                      -5.1576882
                      70                      -4.6360059
                      75                      -4.1482121
                      80                       -3.691724
                      85                      -3.2642873
                      90                      -2.8639054
                      95                      -2.4890981
                     100                      -2.1384638
                     105                       -1.810932
                     110                      -1.5056662
                     115                      -1.2220355
                     120                     -0.95958753
                     125                     -0.71802181
                     130                     -0.49716403
                     135                     -0.29694189
                     140                     -0.11736229
                     145                     0.041509747
                     150                      0.17957031
                     155                      0.29669377
                     160                      0.39274792
                     165                      0.46760681
                     170                      0.52116142
                     175                       0.5533279
                     180                      0.56405356

