        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5676575
                    -175                       -5.608836
                    -170                      -5.7306118
                    -165                      -5.9274311
                    -160                      -6.1884529
                    -155                      -6.4950818
                    -150                      -6.8176566
                    -145                      -7.1123845
                    -140                      -7.3214087
                    -135                      -7.3805875
                    -130                      -7.2373576
                    -125                      -6.8717296
                    -120                      -6.3050085
                    -115                      -5.5884614
                    -110                      -4.7819416
                    -105                      -3.9373849
                    -100                      -3.0924777
                     -95                      -2.2713822
                     -90                      -1.4880809
                     -85                     -0.74971981
                     -80                    -0.059472039
                     -75                      0.58206348
                     -70                       1.1755024
                     -65                       1.7220546
                     -60                        2.223129
                     -55                       2.6801141
                     -50                       3.0942653
                     -45                       3.4666568
                     -40                       3.7981713
                     -35                       4.0895096
                     -30                       4.3412116
                     -25                       4.5536812
                     -20                       4.7272117
                     -15                       4.8620088
                     -10                       4.9582114
                      -5                       5.0159068
                       0                       5.0351427
                       5                       5.0159097
                      10                       4.9582173
                      15                       4.8620177
                      20                       4.7272236
                      25                       4.5536964
                      30                         4.34123
                      35                       4.0895314
                      40                       3.7981966
                      45                       3.4666858
                      50                       3.0942981
                      55                        2.680151
                      60                         2.22317
                      65                       1.7220999
                      70                       1.1755521
                      75                      0.58211758
                      80                     -0.05941364
                      85                     -0.74965742
                      90                      -1.4880152
                      95                      -2.2713142
                     100                      -3.0924093
                     105                       -3.937319
                     110                      -4.7818824
                     115                      -5.5884145
                     120                      -6.3049801
                     125                      -6.8717249
                     130                      -7.2373785
                     135                       -7.380631
                     140                      -7.3214677
                     145                      -7.1124504
                     150                      -6.8177219
                     155                       -6.495141
                     160                      -6.1885027
                     165                      -5.9274695
                     170                      -5.7306377
                     175                      -5.6088491
                     180                      -5.5676575

