        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.14953655
                    -175                     -0.17319436
                    -170                     -0.24430704
                    -165                     -0.36327491
                    -160                     -0.53078096
                    -155                     -0.74781478
                    -150                      -1.0157065
                    -145                      -1.3361713
                    -140                      -1.7113629
                    -135                      -2.1439368
                    -130                      -2.6371158
                    -125                        -3.19475
                    -120                      -3.8213445
                    -115                      -4.5220074
                    -110                       -5.302208
                    -105                       -6.167124
                    -100                      -7.1201132
                     -95                      -8.1593725
                     -90                      -9.2710281
                     -85                      -10.416287
                     -80                       -11.50958
                     -75                      -12.402736
                     -70                      -12.908532
                     -65                      -12.906021
                     -60                      -12.442894
                     -55                      -11.693253
                     -50                      -10.833607
                     -45                      -9.9799804
                     -40                      -9.1921226
                     -35                       -8.495503
                     -30                      -7.8982261
                     -25                      -7.4005848
                     -20                      -6.9998533
                     -15                      -6.6925598
                     -10                      -6.4755238
                      -5                      -6.3463087
                       0                       -6.303408
                       5                      -6.3463086
                      10                      -6.4755236
                      15                      -6.6925595
                      20                      -6.9998529
                      25                      -7.4005844
                      30                      -7.8982256
                      35                      -8.4955024
                      40                      -9.1921219
                      45                      -9.9799796
                      50                      -10.833606
                      55                      -11.693252
                      60                      -12.442893
                      65                      -12.906021
                      70                      -12.908532
                      75                      -12.402737
                      80                      -11.509582
                      85                      -10.416289
                      90                      -9.2710298
                      95                      -8.1593741
                     100                      -7.1201148
                     105                      -6.1671255
                     110                      -5.3022094
                     115                      -4.5220087
                     120                      -3.8213457
                     125                      -3.1947511
                     130                      -2.6371168
                     135                      -2.1439376
                     140                      -1.7113637
                     145                       -1.336172
                     150                      -1.0157072
                     155                     -0.74781529
                     160                     -0.53078137
                     165                     -0.36327522
                     170                     -0.24430724
                     175                     -0.17319446
                     180                     -0.14953655

