        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.674944
                    -175                       -5.674944
                    -170                       -5.674944
                    -165                       -5.674944
                    -160                       -5.674944
                    -155                       -5.674944
                    -150                       -5.674944
                    -145                       -5.674944
                    -140                       -5.674944
                    -135                       -5.674944
                    -130                       -5.674944
                    -125                       -5.674944
                    -120                       -5.674944
                    -115                       -5.674944
                    -110                       -5.674944
                    -105                       -5.674944
                    -100                       -5.674944
                     -95                       -5.674944
                     -90                       -5.674944
                     -85                       -5.674944
                     -80                       -5.674944
                     -75                       -5.674944
                     -70                       -5.674944
                     -65                       -5.674944
                     -60                       -5.674944
                     -55                       -5.674944
                     -50                       -5.674944
                     -45                       -5.674944
                     -40                       -5.674944
                     -35                       -5.674944
                     -30                       -5.674944
                     -25                       -5.674944
                     -20                       -5.674944
                     -15                       -5.674944
                     -10                       -5.674944
                      -5                       -5.674944
                       0                       -5.674944
                       5                       -5.674944
                      10                       -5.674944
                      15                       -5.674944
                      20                       -5.674944
                      25                       -5.674944
                      30                       -5.674944
                      35                       -5.674944
                      40                       -5.674944
                      45                       -5.674944
                      50                       -5.674944
                      55                       -5.674944
                      60                       -5.674944
                      65                       -5.674944
                      70                       -5.674944
                      75                       -5.674944
                      80                       -5.674944
                      85                       -5.674944
                      90                       -5.674944
                      95                       -5.674944
                     100                       -5.674944
                     105                       -5.674944
                     110                       -5.674944
                     115                       -5.674944
                     120                       -5.674944
                     125                       -5.674944
                     130                       -5.674944
                     135                       -5.674944
                     140                       -5.674944
                     145                       -5.674944
                     150                       -5.674944
                     155                       -5.674944
                     160                       -5.674944
                     165                       -5.674944
                     170                       -5.674944
                     175                       -5.674944
                     180                       -5.674944

